0.0      1.000e-01      
      1      1.000e-01      
      361      1.845e-01      
      362      2.136e-01      
      365      1.247e-01      
      366      1.000e-01      
      2094      1.619e-01      
      2095      2.162e-01      
      2099      1.260e-01      
      2100      1.000e-01      
      2195      1.564e-01      
      2196      2.401e-01      
      2197      3.336e-01      
      2198      4.126e-01      
      2201      3.583e-01      
      2202      2.656e-01      
      2203      1.804e-01      
      2204      1.176e-01      
      3325      2.057e-01      
      3326      2.293e-01      
      3329      1.325e-01      
      3330      1.000e-01      

