0      0.0      
      1      0.000e+00      
      408      1.042e-03      
      409      2.057e-03      
      410      3.208e-03      
      413      3.107e-03      
      414      2.032e-03      
      418      2.770e-03      
      419      4.427e-03      
      420      6.427e-03      
      421      8.728e-03      
      422      1.119e-02      
      423      1.311e-02      
      424      1.332e-02      
      425      1.120e-02      
      426      7.589e-03      
      427      4.083e-03      
      428      1.733e-03      
      429      5.785e-04      
      1065      1.441e-03      
      1066      3.112e-03      
      1067      5.319e-03      
      1068      7.189e-03      
      1070      6.468e-03      
      1071      4.297e-03      
      1072      2.249e-03      
      1073      9.268e-04      
      1205      1.690e-03      
      1206      3.259e-03      
      1207      4.966e-03      
      1208      6.061e-03      
      1210      5.425e-03      
      1211      4.618e-03      
      1212      3.940e-03      
      1213      3.209e-03      
      1214      2.295e-03      
      1215      1.359e-03      
      1216      6.487e-04      
      1217      2.462e-04      
      2044      7.162e-04      
      2045      1.718e-03      
      2046      3.210e-03      
      2047      4.670e-03      
      2049      4.670e-03      
      2050      3.210e-03      
      2051      1.718e-03      
      2052      7.162e-04      
      2053      2.325e-04      
      2095      8.045e-04      
      2096      1.277e-03      
      2101      5.168e-04      
      2102      2.320e-04      
      2412      6.232e-04      
      2413      1.408e-03      
      2414      2.592e-03      
      2415      3.890e-03      
      2418      3.789e-03      
      2419      2.442e-03      
      2420      1.259e-03      
      2421      5.167e-04      
      2422      1.685e-04      
      2857      1.078e-03      
      2858      1.221e-03      
      2861      3.965e-04      
      2862      1.653e-04      
      3384      8.847e-04      
      3385      1.883e-03      
      3386      3.175e-03      
      3387      4.243e-03      
      3389      3.763e-03      
      3390      2.496e-03      
      3391      1.317e-03      
      3392      5.740e-04      
      3393      2.615e-04
