0.0      1.000e-01      
      1      1.000e-01      
      1064      1.857e-01      
      1065      2.528e-01      
      1069      1.591e-01      
      1070      1.082e-01      
      1200      1.130e-01      
      1201      2.148e-01      
      1202      3.321e-01      
      1203      4.195e-01      
      1204      4.381e-01      
      1205      3.860e-01      
      1206      2.962e-01      
      1207      2.062e-01      
      1208      1.365e-01      
      3323      1.696e-01      
      3324      2.699e-01      
      3328      2.309e-01      
      3329      1.539e-01      

