0.0      1.000e-01      
      1      1.000e-01      
      361      1.556e-01      
      362      2.184e-01      
      366      1.460e-01      
      367      1.000e-01      
      1062      1.977e-01      
      1063      2.249e-01      
      1069      1.442e-01      
      1070      1.000e-01      
      2196      1.750e-01      
      2197      2.724e-01      
      2198      3.656e-01      
      2199      4.241e-01      
      2201      3.633e-01      
      2202      2.695e-01      
      2203      1.773e-01      
      2204      1.087e-01      
      3325      1.964e-01      
      3326      3.765e-01      
      3327      6.316e-01      
      3328      8.921e-01      
      3329      1.036e+00      
      3330      9.803e-01      
      3331      7.613e-01      
      3332      4.955e-01      
      3333      2.818e-01      
      3334      1.498e-01      

