0.0      2.700e-01      
      1      2.700e-01      
      265      1.724e-01      
      266      1.603e-01      
      594      2.601e-01      
      595      2.604e-01      
      811      1.724e-01      
      812      1.603e-01      
      1369      2.597e-01      
      1370      2.662e-01      
      1703      1.678e-01      
      1704      1.660e-01      
      3337      1.974e-01      
      3338      3.244e-01      
      3339      5.232e-01      
      3340      7.367e-01      
      3341      8.618e-01      
      3342      8.283e-01      
      3343      6.630e-01      
      3344      4.598e-01      
      3345      2.978e-01      
      3346      2.002e-01      
      3347      1.517e-01      

