0      0.0      
      1      0.000e+00      
      34      5.430e-03      
      35      1.023e-02      
      36      1.506e-02      
      37      1.731e-02      
      38      1.555e-02      
      39      1.093e-02      
      40      6.018e-03      
      41      2.598e-03      
      423      8.761e-03      
      424      1.288e-02      
      427      1.085e-02      
      428      6.550e-03      
      438      1.109e-02      
      439      1.329e-02      
      451      1.905e-02      
      452      1.963e-02      
      455      2.500e-02      
      456      2.735e-02      
      474      2.208e-02      
      475      1.992e-02      
      478      1.407e-02      
      479      1.298e-02      
      485      6.895e-03      
      486      6.490e-03      
      539      6.452e-04      
      540      2.405e-04      
      1066      5.897e-03      
      1067      1.057e-02      
      1068      1.501e-02      
      1069      1.687e-02      
      1070      1.501e-02      
      1071      1.057e-02      
      1072      5.897e-03      
      1073      2.606e-03      
      1205      4.525e-03      
      1206      9.368e-03      
      1207      1.539e-02      
      1208      2.017e-02      
      1211      1.528e-02      
      1212      1.198e-02      
      1214      6.902e-03      
      1215      4.343e-03      
      2095      6.059e-03      
      2096      1.156e-02      
      2097      1.732e-02      
      2098      2.041e-02      
      2099      1.900e-02      
      2100      1.403e-02      
      2101      8.279e-03      
      2102      3.928e-03      
      2415      5.938e-03      
      2416      1.121e-02      
      2417      1.678e-02      
      2418      1.997e-02      
      2420      1.437e-02      
      2421      8.746e-03      
      2422      4.286e-03      
      2423      1.696e-03
