0.0      1.000e-01      
      1      1.000e-01      
      328      1.464e-01      
      329      2.512e-01      
      330      3.466e-01      
      331      3.861e-01      
      332      3.491e-01      
      333      2.583e-01      
      334      1.588e-01      
      335      1.000e-01      
      359      1.156e-01      
      360      2.195e-01      
      361      3.412e-01      
      362      4.366e-01      
      363      4.623e-01      
      364      4.069e-01      
      365      2.996e-01      
      366      1.870e-01      
      1061      2.348e-01      
      1062      4.451e-01      
      1063      8.351e-01      
      1064      1.447e+00      
      1065      2.198e+00      
      1066      2.842e+00      
      1067      3.082e+00      
      1068      2.789e+00      
      1069      2.112e+00      
      1070      1.351e+00      
      1071      7.460e-01      
      1072      3.700e-01      
      1073      1.758e-01      
      1200      2.754e-01      
      1201      5.181e-01      
      1202      7.971e-01      
      1203      1.013e+00      
      1206      9.589e-01      
      1207      8.235e-01      
      1208      6.577e-01      
      1209      4.744e-01      
      1210      3.058e-01      
      1211      1.791e-01      
      3269      1.568e-01      
      3270      3.139e-01      
      3271      4.993e-01      
      3272      6.361e-01      
      3274      5.554e-01      
      3275      3.961e-01      
      3276      2.468e-01      
      3277      1.417e-01      
      3316      1.369e-01      
      3317      2.764e-01      
      3318      4.449e-01      
      3319      5.749e-01      
      3321      5.215e-01      
      3322      3.819e-01      
      3323      2.481e-01      
      3324      1.555e-01      
      3325      1.063e-01      

