0.0      1.000e-01      
      1      1.000e-01      
      32      1.000e-01      
      33      2.051e-01      
      34      3.532e-01      
      35      4.908e-01      
      38      4.084e-01      
      39      2.811e-01      
      40      1.778e-01      
      361      2.049e-01      
      362      4.070e-01      
      363      7.044e-01      
      364      1.018e+00      
      365      1.206e+00      
      366      1.168e+00      
      367      9.324e-01      
      368      6.280e-01      
      369      3.714e-01      
      370      2.050e-01      
      371      1.139e-01      
      372      1.000e-01      
      405      1.138e-01      
      406      2.179e-01      
      407      3.338e-01      
      411      3.868e-01      
      412      4.994e-01      
      413      7.498e-01      
      414      1.070e+00      
      415      1.316e+00      
      416      1.362e+00      
      417      1.188e+00      
      418      8.910e-01      
      419      6.065e-01      
      420      4.155e-01      
      421      3.199e-01      
      422      2.741e-01      
      424      1.838e-01      
      425      1.311e-01      
      1056      1.009e-01      
      1057      2.516e-01      
      1058      4.966e-01      
      1059      7.830e-01      
      1060      1.005e+00      
      1063      1.048e+00      
      1064      1.111e+00      
      1065      1.290e+00      
      1066      1.589e+00      
      1067      1.998e+00      
      1068      2.459e+00      
      1069      2.816e+00      
      1070      2.873e+00      
      1071      2.541e+00      
      1072      1.929e+00      
      1073      1.264e+00      
      1074      7.305e-01      
      1075      3.890e-01      
      1076      2.033e-01      
      1077      1.119e-01      
      1078      1.000e-01      
      1203      1.000e-01      
      1204      2.632e-01      
      1205      5.986e-01      
      1206      1.118e+00      
      1207      1.724e+00      
      1208      2.200e+00      
      1209      2.330e+00      
      1210      2.054e+00      
      1211      1.524e+00      
      1212      9.756e-01      
      1213      5.631e-01      
      1214      3.121e-01      
      1215      1.771e-01      
      1680      2.321e-01      
      1681      3.441e-01      
      1682      4.354e-01      
      1683      4.796e-01      
      1685      4.017e-01      
      1686      3.098e-01      
      1687      2.175e-01      
      1688      1.440e-01      
      1716      1.924e-01      
      1717      2.454e-01      
      1720      1.710e-01      
      1721      1.194e-01      
      2093      1.879e-01      
      2094      3.960e-01      
      2095      6.725e-01      
      2096      9.280e-01      
      2097      1.052e+00      
      2098      9.914e-01      
      2099      7.902e-01      
      2100      5.454e-01      
      2101      3.376e-01      
      2102      1.973e-01      
      2195      1.528e-01      
      2196      3.256e-01      
      2197      5.986e-01      
      2198      9.490e-01      
      2199      1.298e+00      
      2200      1.529e+00      
      2201      1.543e+00      
      2202      1.331e+00      
      2203      9.849e-01      
      2204      6.349e-01      
      2205      3.694e-01      
      2206      2.054e-01      
      2207      1.169e-01      
      2208      1.000e-01      
      2404      1.967e-01      
      2405      2.247e-01      
      2411      1.288e-01      
      2412      1.063e-01      
      2414      1.723e-01      
      2415      2.553e-01      
      2416      3.355e-01      
      2417      3.719e-01      
      2419      2.731e-01      
      2420      1.899e-01      
      2568      2.662e-01      
      2569      3.276e-01      
      2572      2.285e-01      
      2573      1.597e-01      
      3337      2.047e-01      
      3338      2.818e-01      
      3344      1.986e-01      
      3345      1.680e-01      

