0      0.0      
      1      0.000e+00      
      33      5.113e-03      
      34      9.845e-03      
      35      1.491e-02      
      38      1.296e-02      
      39      8.147e-03      
      40      4.388e-03      
      41      2.188e-03      
      357      4.901e-03      
      358      1.121e-02      
      359      2.125e-02      
      360      3.421e-02      
      361      4.803e-02      
      362      5.989e-02      
      363      6.649e-02      
      364      6.492e-02      
      365      5.481e-02      
      366      3.959e-02      
      367      2.448e-02      
      368      1.319e-02      
      369      6.455e-03      
      370      3.084e-03      
      371      1.580e-03      
      1063      2.761e-03      
      1064      7.237e-03      
      1065      1.507e-02      
      1066      2.502e-02      
      1067      3.328e-02      
      1069      3.091e-02      
      1070      2.197e-02      
      1071      1.305e-02      
      1072      6.708e-03      
      1073      3.196e-03      
      1074      1.571e-03      
      1204      3.095e-03      
      1205      6.199e-03      
      1206      1.065e-02      
      1207      1.583e-02      
      1208      2.026e-02      
      1209      2.203e-02      
      1210      2.012e-02      
      1211      1.536e-02      
      1212      9.882e-03      
      1213      5.522e-03      
      1214      2.846e-03      
      2093      3.896e-03      
      2094      7.692e-03      
      2095      1.201e-02      
      2096      1.488e-02      
      2098      1.180e-02      
      2099      7.774e-03      
      2100      4.372e-03      
      2101      2.243e-03      
      2195      2.888e-03      
      2196      6.908e-03      
      2197      1.395e-02      
      2198      2.406e-02      
      2199      3.561e-02      
      2200      4.516e-02      
      2202      4.475e-02      
      2203      3.473e-02      
      2204      2.294e-02      
      2205      1.311e-02      
      2206      6.713e-03      
      2207      3.281e-03      
      2208      1.670e-03      
      2561      1.918e-03      
      2562      6.446e-03      
      2563      1.718e-02      
      2564      3.643e-02      
      2565      6.162e-02      
      2566      8.346e-02      
      2567      9.095e-02      
      2568      8.032e-02      
      2569      5.811e-02      
      2570      3.507e-02      
      2571      1.819e-02      
      2572      8.519e-03      
      2573      3.875e-03
