0.0      4.700e-01      
      1      4.700e-01      
      41      3.700e-01      
      42      3.700e-01      
      436      4.598e-01      
      437      4.776e-01      
      441      5.592e-01      
      442      5.803e-01      
      447      6.789e-01      
      448      7.031e-01      
      452      7.910e-01      
      453      8.118e-01      
      458      9.092e-01      
      459      9.293e-01      
      464      1.019e+00      
      465      1.039e+00      
      471      1.136e+00      
      472      1.155e+00      
      481      1.241e+00      
      482      1.260e+00      
      500      1.340e+00      
      501      1.360e+00      
      580      1.270e+00      
      581      1.258e+00      
      613      1.160e+00      
      614      1.148e+00      
      648      1.049e+00      
      649      1.046e+00      
      659      9.478e-01      
      660      9.460e-01      
      696      8.524e-01      
      697      8.403e-01      
      745      7.424e-01      
      746      7.303e-01      
      805      6.400e-01      
      806      6.224e-01      
      889      5.400e-01      
      890      5.200e-01      
      1015      4.240e-01      
      1016      4.023e-01      
      1229      4.919e-01      
      1230      5.023e-01      
      1236      6.004e-01      
      1237      6.061e-01      
      1243      6.964e-01      
      1244      7.112e-01      
      1251      8.076e-01      
      1252      8.199e-01      
      1264      9.100e-01      
      1265      9.276e-01      
      1274      1.018e+00      
      1275      1.037e+00      
      1308      1.130e+00      
      1309      1.148e+00      
      1385      1.049e+00      
      1386      1.046e+00      
      1410      9.478e-01      
      1411      9.460e-01      
      1440      8.524e-01      
      1441      8.403e-01      
      1496      7.424e-01      
      1497      7.303e-01      
      1679      6.400e-01      
      1680      6.224e-01      
      1743      7.211e-01      
      1744      7.238e-01      
      1751      8.202e-01      
      1752      8.248e-01      
      1861      7.303e-01      
      1862      7.238e-01      
      1942      6.400e-01      
      1943      6.224e-01      
      2036      5.400e-01      
      2037      5.200e-01      
      2123      6.194e-01      
      2124      6.325e-01      
      2130      7.294e-01      
      2131      7.386e-01      
      2138      8.360e-01      
      2139      8.414e-01      
      2145      9.375e-01      
      2146      9.452e-01      
      2158      1.038e+00      
      2159      1.050e+00      
      2183      1.147e+00      
      2184      1.160e+00      
      2339      1.060e+00      
      2340      1.059e+00      
      2349      9.603e-01      
      2350      9.538e-01      
      2391      8.700e-01      
      2392      8.524e-01      
      2454      9.522e-01      
      2455      9.540e-01      
      2466      1.050e+00      
      2467      1.056e+00      
      2485      1.153e+00      
      2486      1.167e+00      
      2540      1.070e+00      
      2541      1.064e+00      
      2716      9.724e-01      
      2717      9.603e-01      
      2763      8.700e-01      
      2764      8.524e-01      
      2812      7.700e-01      
      2813      7.500e-01      
      2866      6.600e-01      
      2867      6.400e-01      
      2949      5.576e-01      
      2950      5.400e-01      
      3067      4.497e-01      
      3068      4.376e-01      
      3236      3.397e-01      
      3237      3.276e-01      

