0      0.0      
      1      0.000e+00      
      1052      1.850e-03      
      1053      3.457e-03      
      1059      7.713e-04      
      1060      2.504e-04      
      2083      9.458e-04      
      2084      3.456e-03      
      2085      1.000e-02      
      2086      2.294e-02      
      2087      4.173e-02      
      2088      6.062e-02      
      2089      7.170e-02      
      2092      7.277e-02      
      2093      7.950e-02      
      2094      8.175e-02      
      2095      7.224e-02      
      2096      5.270e-02      
      2097      3.132e-02      
      2098      1.512e-02      
      2099      5.922e-03      
      2100      1.881e-03      
      3264      1.817e-03      
      3265      5.616e-03      
      3266      1.401e-02      
      3267      2.817e-02      
      3268      4.567e-02      
      3269      5.958e-02      
      3270      6.244e-02      
      3271      5.251e-02      
      3272      3.540e-02      
      3273      1.913e-02      
      3274      8.290e-03      
      3275      2.885e-03      
      3278      3.247e-05      
      3279      3.350e-06
