0      0.0      
      1      0.000e+00      
      33      2.251e-03      
      34      3.600e-03      
      39      1.112e-03      
      40      4.335e-04      
      360      2.474e-03      
      361      5.033e-03      
      362      8.126e-03      
      366      5.766e-03      
      367      3.039e-03      
      371      2.583e-05      
      372      4.267e-06      
      1064      2.271e-03      
      1065      4.026e-03      
      1071      1.018e-03      
      1072      3.630e-04      
      2189      2.163e-03      
      2190      3.630e-03      
      2196      7.668e-04      
      2197      4.310e-04      
      2474      2.396e-03      
      2475      3.567e-03      
      2480      6.871e-04      
      2481      2.412e-04
