0      0.0      
      1      9.375e-03      
      341      1.111e-02      
      342      2.146e-02      
      343      4.353e-02      
      344      7.790e-02      
      345      1.145e-01      
      346      1.355e-01      
      347      1.288e-01      
      348      9.955e-02      
      349      6.444e-02      
      350      3.704e-02      
      351      2.101e-02      
      352      1.338e-02      
      369      7.441e-03      
      370      7.112e-03      
      397      1.291e-02      
      398      1.371e-02      
      464      1.994e-02      
      465      1.998e-02      
      944      1.374e-02      
      945      1.263e-02      
      1046      1.426e-02      
      1047      2.151e-02      
      1048      3.551e-02      
      1049      5.751e-02      
      1050      8.408e-02      
      1051      1.060e-01      
      1052      1.130e-01      
      1053      1.018e-01      
      1054      7.879e-02      
      1055      5.471e-02      
      1056      3.670e-02      
      1057      2.588e-02      
      1058      1.998e-02      
      1059      1.654e-02      
      1128      2.275e-02      
      1129      2.288e-02      
      1613      1.692e-02      
      1614      1.612e-02      
      1728      9.935e-03      
      1729      9.860e-03      
      2080      1.099e-02      
      2081      2.113e-02      
      2082      4.286e-02      
      2083      7.697e-02      
      2084      1.139e-01      
      2085      1.361e-01      
      2086      1.318e-01      
      2087      1.063e-01      
      2088      7.707e-02      
      2089      5.894e-02      
      2092      5.582e-02      
      2093      4.855e-02      
      2094      3.681e-02      
      2095      2.516e-02      
      2096      1.665e-02      
      2097      1.171e-02      
      2098      9.295e-03      
      2216      1.548e-02      
      2217      1.556e-02      
      2452      2.051e-02      
      2453      2.458e-02      
      2454      3.065e-02      
      2455      3.684e-02      
      2458      3.303e-02      
      2459      2.687e-02      
      2460      2.222e-02      
      2461      1.959e-02      
      2899      1.422e-02      
      2900      1.312e-02      
      3219      6.875e-03      
      3220      6.873e-03
