0      0.0      
      1      0.000e+00      
      33      3.616e-03      
      34      6.594e-03      
      39      3.616e-03      
      40      1.561e-03      
      358      3.512e-03      
      359      7.790e-03      
      360      1.524e-02      
      361      2.700e-02      
      362      4.301e-02      
      363      5.952e-02      
      364      6.917e-02      
      365      6.619e-02      
      366      5.186e-02      
      367      3.341e-02      
      368      1.789e-02      
      369      8.077e-03      
      370      3.120e-03      
      1063      6.947e-03      
      1064      8.397e-03      
      1065      1.254e-02      
      1066      1.847e-02      
      1067      2.338e-02      
      1069      2.133e-02      
      1070      1.551e-02      
      1071      9.541e-03      
      1072      5.004e-03      
      1073      2.244e-03      
      1205      6.451e-03      
      1206      8.496e-03      
      1207      1.124e-02      
      1208      1.375e-02      
      1211      1.096e-02      
      1212      8.163e-03      
      1866      4.076e-03      
      1867      3.526e-03      
      2197      7.683e-03      
      2198      1.036e-02      
      2199      1.446e-02      
      2200      1.899e-02      
      2203      1.867e-02      
      2204      1.382e-02      
      2205      9.455e-03      
      2206      6.632e-03      
      2563      9.425e-03      
      2564      1.659e-02      
      2565      2.810e-02      
      2566      4.107e-02      
      2567      4.966e-02      
      2568      4.910e-02      
      2569      3.988e-02      
      2570      2.714e-02      
      2571      1.623e-02      
      2572      9.437e-03      
      2574      4.999e-03      
      2575      4.645e-03      
      3254      1.749e-04      
      3255      5.220e-05      
      3273      3.219e-03      
      3274      5.018e-03      
      3282      1.027e-03      
      3283      4.705e-04
