0      0.0      
      1      0.000e+00      
      1063      4.816e-02      
      1064      5.281e-02      
      1077      5.298e-03      
      1078      1.949e-03      
      1204      3.526e-02      
      1205      5.659e-02      
      1211      9.040e-03      
      1212      3.108e-03      
      2195      5.055e-02      
      2196      9.300e-02      
      2197      1.442e-01      
      2198      1.931e-01      
      2199      2.284e-01      
      2202      2.072e-01      
      2203      1.673e-01      
      2204      1.250e-01      
      2205      8.817e-02      
      2207      3.835e-02      
      2208      2.281e-02      
      3552      6.887e-02      
      3553      1.051e-01      
      3557      7.206e-02      
      3558      4.480e-02
