0      0.0      
      1      1.250e-03      
      360      1.696e-02      
      361      4.271e-02      
      362      8.847e-02      
      363      1.482e-01      
      364      2.009e-01      
      365      2.212e-01      
      366      1.995e-01      
      367      1.491e-01      
      368      9.390e-02      
      369      5.118e-02      
      370      2.530e-02      
      371      1.226e-02      
      2095      2.241e-02      
      2096      3.253e-02      
      2100      2.139e-02      
      2101      1.307e-02      
      2199      1.606e-02      
      2200      2.642e-02      
      2201      3.560e-02      
      2202      3.912e-02      
      2203      3.529e-02      
      2204      2.655e-02      
      2205      1.715e-02      
      2206      1.001e-02      
      2563      1.004e-02      
      2564      2.561e-02      
      2565      5.546e-02      
      2566      9.856e-02      
      2567      1.429e-01      
      2568      1.694e-01      
      2569      1.649e-01      
      2570      1.331e-01      
      2571      9.021e-02      
      2572      5.251e-02      
      2573      2.736e-02      
      2574      1.371e-02
