0      0.0      
      1      0.000e+00      
      359      9.393e-03      
      360      1.671e-02      
      361      2.434e-02      
      362      2.928e-02      
      364      2.538e-02      
      365      1.912e-02      
      366      1.309e-02      
      367      8.546e-03      
      1049      1.062e-02      
      1050      2.524e-02      
      1051      4.809e-02      
      1052      7.374e-02      
      1053      9.168e-02      
      1054      9.358e-02      
      1055      8.008e-02      
      1056      5.958e-02      
      1057      4.099e-02      
      1058      2.828e-02      
      1059      2.083e-02      
      1060      1.641e-02      
      1064      7.131e-03      
      1065      5.494e-03      
      2085      9.072e-03      
      2086      1.863e-02      
      2087      3.127e-02      
      2088      4.435e-02      
      2089      5.601e-02      
      2090      6.701e-02      
      2091      7.853e-02      
      2092      8.858e-02      
      2094      8.573e-02      
      2095      7.042e-02      
      2096      5.124e-02      
      2097      3.353e-02      
      2098      2.029e-02      
      2099      1.183e-02      
      2100      6.987e-03      
      2458      1.083e-02      
      2459      1.912e-02      
      2460      3.050e-02      
      2461      4.743e-02      
      2462      7.467e-02      
      2463      1.139e-01      
      2464      1.563e-01      
      2465      1.830e-01      
      2466      1.786e-01      
      2467      1.449e-01      
      2468      9.876e-02      
      2469      5.801e-02      
      2470      3.070e-02      
      2471      1.564e-02      
      2472      8.270e-03      
      2473      4.780e-03      
      2844      1.130e-02      
      2845      1.630e-02      
      2851      7.154e-03      
      2852      4.689e-03      
      3266      1.070e-02      
      3267      1.720e-02      
      3268      2.385e-02      
      3269      2.863e-02      
      3272      2.136e-02      
      3273      1.520e-02      
      3275      6.458e-03      
      3276      4.219e-03
