0      0.0      
      1      0.000e+00      
      32      3.416e-03      
      33      7.000e-03      
      34      1.139e-02      
      35      1.475e-02      
      37      1.261e-02      
      38      8.355e-03      
      39      4.436e-03      
      40      1.889e-03      
      360      3.357e-03      
      361      1.063e-02      
      362      2.770e-02      
      363      5.948e-02      
      364      1.052e-01      
      365      1.531e-01      
      366      1.837e-01      
      367      1.821e-01      
      368      1.502e-01      
      369      1.043e-01      
      370      6.190e-02      
      371      3.215e-02      
      372      1.498e-02      
      373      6.394e-03      
      374      2.508e-03      
      375      8.852e-04      
      1057      1.934e-03      
      1058      5.558e-03      
      1059      1.330e-02      
      1060      2.717e-02      
      1061      4.862e-02      
      1062      7.763e-02      
      1063      1.112e-01      
      1064      1.423e-01      
      1065      1.620e-01      
      1066      1.647e-01      
      1067      1.515e-01      
      1068      1.288e-01      
      1069      1.026e-01      
      1070      7.655e-02      
      1071      5.268e-02      
      1072      3.270e-02      
      1073      1.795e-02      
      1074      8.601e-03      
      1075      3.557e-03      
      1203      7.839e-03      
      1204      1.801e-02      
      1205      3.418e-02      
      1206      5.414e-02      
      1207      7.215e-02      
      1208      8.149e-02      
      1209      7.871e-02      
      1210      6.596e-02      
      1211      4.899e-02      
      1212      3.305e-02      
      1213      2.057e-02      
      1214      1.177e-02      
      1215      6.049e-03      
      1216      2.712e-03      
      1217      1.033e-03      
      2092      2.689e-03      
      2093      6.940e-03      
      2094      1.425e-02      
      2095      2.339e-02      
      2096      3.093e-02      
      2098      2.916e-02      
      2099      2.117e-02      
      2100      1.282e-02      
      2101      6.527e-03      
      2102      2.809e-03      
      2103      1.023e-03      
      2193      5.383e-03      
      2194      1.474e-02      
      2195      3.520e-02      
      2196      7.162e-02      
      2197      1.231e-01      
      2198      1.786e-01      
      2199      2.185e-01      
      2200      2.253e-01      
      2201      1.960e-01      
      2202      1.441e-01      
      2203      9.013e-02      
      2204      4.845e-02      
      2205      2.269e-02      
      2206      9.391e-03      
      2207      3.465e-03      
      3340      5.377e-03      
      3341      1.062e-02      
      3342      1.676e-02      
      3343      2.135e-02      
      3345      1.915e-02      
      3346      1.377e-02      
      3347      8.296e-03      
      3348      4.166e-03      
      3349      1.728e-03      
      3383      3.646e-03      
      3384      7.055e-03      
      3385      1.075e-02      
      3386      1.292e-02      
      3388      9.357e-03      
      3389      5.688e-03      
      3390      2.783e-03      
      3391      1.101e-03
