0.0      2.900e-01      
      1      2.900e-01      
      359      3.072e-01      
      360      3.924e-01      
      361      5.136e-01      
      362      6.482e-01      
      363      7.631e-01      
      370      6.789e-01      
      371      6.316e-01      
      373      5.481e-01      
      374      5.121e-01      
      377      4.277e-01      
      378      4.072e-01      
      385      3.153e-01      
      386      3.065e-01      
      1138      2.078e-01      
      1139      2.060e-01      
      2084      2.388e-01      
      2085      3.271e-01      
      2086      4.487e-01      
      2087      5.743e-01      
      2088      6.664e-01      
      2089      7.057e-01      
      2092      6.338e-01      
      2093      5.998e-01      
      2096      5.155e-01      
      2097      4.902e-01      
      2101      3.945e-01      
      2102      3.741e-01      
      2108      2.807e-01      
      2109      2.694e-01      
      2138      1.696e-01      
      2139      1.690e-01      
      3324      2.539e-01      
      3325      5.701e-01      
      3326      1.322e+00      
      3327      2.748e+00      
      3328      4.899e+00      
      3329      7.461e+00      
      3330      9.820e+00      
      3331      1.137e+01      
      3332      1.183e+01      
      3333      1.130e+01      
      3334      1.008e+01      
      3335      8.571e+00      
      3336      7.053e+00      
      3337      5.706e+00      
      3338      4.604e+00      
      3339      3.747e+00      
      3340      3.096e+00      
      3341      2.600e+00      
      3342      2.217e+00      
      3343      1.913e+00      
      3344      1.666e+00      
      3345      1.463e+00      
      3346      1.294e+00      
      3347      1.152e+00      
      3348      1.032e+00      
      3349      9.304e-01      
      3350      8.434e-01      
      3351      7.686e-01      
      3352      7.038e-01      
      3353      6.473e-01      
      3355      5.543e-01      
      3356      5.154e-01      
      3359      4.202e-01      
      3360      3.945e-01      
      3364      3.055e-01      
      3365      2.857e-01      
      3372      1.915e-01      
      3373      1.828e-01      

