0      0.0      
      1      0.000e+00      
      402      3.304e-02      
      403      3.549e-02      
      410      6.541e-02      
      411      6.912e-02      
      417      1.000e-01      
      418      1.031e-01      
      422      1.296e-01      
      423      1.398e-01      
      425      1.687e-01      
      426      1.837e-01      
      431      2.149e-01      
      432      2.287e-01      
      434      2.587e-01      
      435      2.676e-01      
      438      2.389e-01      
      439      2.146e-01      
      440      1.891e-01      
      441      1.660e-01      
      443      1.335e-01      
      444      1.227e-01      
      459      9.244e-02      
      460      8.628e-02      
      464      5.459e-02      
      465      4.698e-02      
      474      1.783e-02      
      475      1.244e-02      
      1220      2.866e-02      
      1221      6.021e-02      
      1222      1.063e-01      
      1223      1.617e-01      
      1224      2.191e-01      
      1225      2.728e-01      
      1226      3.192e-01      
      1227      3.535e-01      
      1230      3.462e-01      
      1231      3.127e-01      
      1232      2.738e-01      
      1233      2.358e-01      
      1234      2.028e-01      
      1235      1.766e-01      
      1237      1.452e-01      
      1238      1.383e-01      
      1246      1.075e-01      
      1247      1.034e-01      
      1254      7.286e-02      
      1255      6.667e-02      
      1261      3.342e-02      
      1262      3.066e-02      
      2452      6.323e-02      
      2453      6.538e-02      
      2485      3.295e-02      
      2486      3.205e-02
