0.0      1.000e-01      
      1      1.000e-01      
      341      1.095e-01      
      342      3.411e-01      
      343      8.369e-01      
      344      1.623e+00      
      345      2.501e+00      
      346      3.094e+00      
      347      3.125e+00      
      348      2.651e+00      
      349      1.977e+00      
      350      1.379e+00      
      351      9.592e-01      
      352      6.935e-01      
      353      5.254e-01      
      354      4.146e-01      
      355      3.416e-01      
      356      3.011e-01      
      365      2.197e-01      
      366      1.998e-01      
      1047      2.549e-01      
      1048      4.239e-01      
      1049      6.608e-01      
      1050      9.174e-01      
      1051      1.100e+00      
      1053      1.027e+00      
      1054      8.687e-01      
      1055      7.485e-01      
      1058      6.891e-01      
      1059      6.404e-01      
      1060      5.531e-01      
      1061      4.509e-01      
      1062      3.575e-01      
      1063      2.841e-01      
      1065      1.903e-01      
      1066      1.604e-01      
      2087      2.068e-01      
      2088      4.809e-01      
      2089      9.393e-01      
      2090      1.481e+00      
      2091      1.886e+00      
      2092      1.971e+00      
      2093      1.739e+00      
      2094      1.351e+00      
      2095      9.766e-01      
      2096      6.963e-01      
      2097      5.099e-01      
      2098      3.884e-01      
      2099      3.064e-01      
      2100      2.482e-01      
      2102      1.728e-01      
      2103      1.474e-01      

