0      0.0      
      1      0.000e+00      
      163      6.352e-03      
      164      7.929e-03      
      168      3.419e-03      
      169      1.767e-03      
      186      6.317e-03      
      187      9.042e-03      
      192      4.494e-03      
      193      2.272e-03      
      361      4.736e-03      
      362      7.420e-03      
      366      4.640e-03      
      367      2.398e-03      
      1066      6.491e-03      
      1067      7.745e-03      
      1070      3.153e-03      
      1071      1.457e-03      
      2188      4.309e-03      
      2189      7.193e-03      
      2194      3.369e-03      
      2195      1.498e-03      
      2565      5.811e-03      
      2566      8.856e-03      
      2570      4.405e-03      
      2571      2.051e-03
