0.0      1.000e-01      
      1      1.000e-01      
      358      1.274e-01      
      359      2.547e-01      
      360      4.183e-01      
      361      5.779e-01      
      362      6.913e-01      
      364      6.967e-01      
      365      5.886e-01      
      366      4.378e-01      
      367      2.869e-01      
      368      1.689e-01      
      1065      2.663e-01      
      1066      4.614e-01      
      1067      6.524e-01      
      1070      5.566e-01      
      1071      3.682e-01      
      1072      2.122e-01      
      1073      1.115e-01      
      2197      1.053e-01      
      2198      2.227e-01      
      2199      3.860e-01      
      2200      5.517e-01      
      2201      6.542e-01      
      2202      6.476e-01      
      2203      5.393e-01      
      2204      3.824e-01      
      2205      2.359e-01      
      2206      1.311e-01      
      2563      1.349e-01      
      2564      2.736e-01      
      2565      4.415e-01      
      2566      5.702e-01      
      2568      5.058e-01      
      2569      3.579e-01      
      2570      2.168e-01      
      2571      1.179e-01      
      2572      1.000e-01      

