0      0.0      
      1      0.000e+00      
      32      4.343e-03      
      33      8.455e-03      
      34      1.294e-02      
      35      1.559e-02      
      37      1.110e-02      
      38      6.581e-03      
      39      3.085e-03      
      40      1.144e-03      
      360      5.057e-03      
      361      1.337e-02      
      362      2.839e-02      
      363      4.873e-02      
      364      6.809e-02      
      365      7.785e-02      
      366      7.305e-02      
      367      5.628e-02      
      368      3.555e-02      
      369      1.837e-02      
      370      7.755e-03      
      371      2.673e-03      
      1056      3.900e-03      
      1057      1.296e-02      
      1058      3.472e-02      
      1059      7.527e-02      
      1060      1.328e-01      
      1061      1.928e-01      
      1062      2.345e-01      
      1063      2.460e-01      
      1064      2.318e-01      
      1065      2.049e-01      
      1066      1.749e-01      
      1067      1.454e-01      
      1068      1.168e-01      
      1069      8.888e-02      
      1070      6.220e-02      
      1071      3.874e-02      
      1072      2.086e-02      
      1073      9.487e-03      
      1074      3.585e-03      
      1202      7.173e-03      
      1203      1.913e-02      
      1204      4.120e-02      
      1205      7.236e-02      
      1206      1.046e-01      
      1207      1.253e-01      
      1208      1.248e-01      
      1209      1.035e-01      
      1210      7.128e-02      
      1211      4.070e-02      
      1212      1.925e-02      
      1213      7.547e-03      
      1214      2.459e-03      
      2092      3.056e-03      
      2093      7.362e-03      
      2094      1.415e-02      
      2095      2.170e-02      
      2096      2.656e-02      
      2097      2.596e-02      
      2098      2.027e-02      
      2099      1.263e-02      
      2100      6.288e-03      
      2101      2.498e-03      
      2102      7.918e-04      
      2191      2.386e-03      
      2192      5.975e-03      
      2193      1.447e-02      
      2194      3.417e-02      
      2195      7.431e-02      
      2196      1.400e-01      
      2197      2.209e-01      
      2198      2.878e-01      
      2199      3.090e-01      
      2200      2.740e-01      
      2201      2.013e-01      
      2202      1.229e-01      
      2203      6.253e-02      
      2204      2.651e-02      
      2205      9.358e-03      
      2206      2.741e-03      
      2569      6.758e-03      
      2570      8.214e-03      
      2573      3.579e-03      
      2574      1.696e-03      
      3340      4.511e-03      
      3341      8.215e-03      
      3342      1.204e-02      
      3343      1.436e-02      
      3345      1.174e-02      
      3346      8.332e-03      
      3347      5.082e-03      
      3348      2.644e-03      
      3549      6.456e-03      
      3550      2.030e-02      
      3551      5.011e-02      
      3552      9.731e-02      
      3553      1.494e-01      
      3554      1.822e-01      
      3555      1.781e-01      
      3556      1.409e-01      
      3557      9.122e-02      
      3558      4.883e-02      
      3559      2.177e-02      
      3560      8.100e-03      
      3561      2.506e-03
