0.0      1.000e-01      
      1      1.000e-01      
      2192      1.000e-01      
      2193      2.537e-01      
      2194      5.979e-01      
      2195      1.232e+00      
      2196      2.197e+00      
      2197      3.347e+00      
      2198      4.288e+00      
      2199      4.560e+00      
      2200      3.995e+00      
      2201      2.883e+00      
      2202      1.731e+00      
      2203      8.885e-01      
      2204      4.115e-01      
      2205      1.889e-01      
      3323      2.433e-01      
      3324      4.736e-01      
      3325      7.571e-01      
      3326      9.853e-01      
      3328      9.088e-01      
      3329      6.601e-01      
      3330      4.132e-01      
      3331      2.356e-01      
      3332      1.328e-01      

