0      0.0      
      1      0.000e+00      
      1198      1.561e-03      
      1199      4.969e-03      
      1200      1.287e-02      
      1201      2.735e-02      
      1202      4.814e-02      
      1203      7.112e-02      
      1204      8.984e-02      
      1205      9.906e-02      
      1206      9.723e-02      
      1207      8.607e-02      
      1208      6.899e-02      
      1209      5.006e-02      
      1210      3.296e-02      
      1211      1.997e-02      
      1212      1.149e-02      
      1213      6.585e-03      
      1215      2.606e-03      
      1216      1.845e-03      
      3307      1.425e-03      
      3308      5.889e-03      
      3309      1.919e-02      
      3310      4.950e-02      
      3311      1.016e-01      
      3312      1.671e-01      
      3313      2.220e-01      
      3314      2.413e-01      
      3315      2.180e-01      
      3316      1.670e-01      
      3317      1.114e-01      
      3318      6.681e-02      
      3319      3.731e-02      
      3320      2.046e-02      
      3321      1.248e-02      
      3323      1.632e-02      
      3324      2.843e-02      
      3325      4.707e-02      
      3326      7.104e-02      
      3327      1.009e-01      
      3328      1.395e-01      
      3329      1.863e-01      
      3330      2.302e-01      
      3331      2.525e-01      
      3332      2.406e-01      
      3333      1.987e-01      
      3334      1.439e-01      
      3335      9.341e-02      
      3336      5.606e-02      
      3337      3.223e-02      
      3338      1.839e-02      
      3339      1.074e-02      
      3340      6.532e-03      
      3342      2.760e-03      
      3343      1.922e-03
