0.0      1.000e-01      
      1      1.000e-01      
      359      1.929e-01      
      360      3.185e-01      
      361      4.538e-01      
      362      5.737e-01      
      365      5.944e-01      
      366      4.629e-01      
      367      3.147e-01      
      368      1.915e-01      
      1064      1.548e-01      
      1065      3.756e-01      
      1066      7.268e-01      
      1067      1.125e+00      
      1068      1.398e+00      
      1069      1.406e+00      
      1070      1.155e+00      
      1071      7.878e-01      
      1072      4.590e-01      
      1073      2.390e-01      
      1074      1.198e-01      
      2199      2.189e-01      
      2200      3.118e-01      
      2204      2.185e-01      
      2205      1.397e-01      

