0      0.0      
      1      2.500e-04      
      1062      2.727e-03      
      1063      5.309e-03      
      1064      8.590e-03      
      1065      1.150e-02      
      1068      1.072e-02      
      1069      8.576e-03      
      1070      6.677e-03      
      1071      5.240e-03      
      1074      2.961e-03      
      1075      2.540e-03      
      1200      3.565e-03      
      1201      7.286e-03      
      1202      1.234e-02      
      1203      1.720e-02      
      1204      1.991e-02      
      1205      1.957e-02      
      1206      1.689e-02      
      1207      1.340e-02      
      1208      1.024e-02      
      1209      7.787e-03      
      1210      6.019e-03      
      1212      3.909e-03      
      1213      3.278e-03      
      1226      7.994e-04      
      1227      7.507e-04      
      3321      2.970e-03      
      3322      7.788e-03      
      3323      1.632e-02      
      3324      2.754e-02      
      3325      3.775e-02      
      3326      4.266e-02      
      3327      4.051e-02      
      3328      3.332e-02      
      3329      2.478e-02      
      3330      1.762e-02      
      3331      1.262e-02      
      3332      9.400e-03      
      3333      7.290e-03      
      3334      5.829e-03      
      3337      3.331e-03      
      3338      2.833e-03      
      3360      3.501e-04      
      3361      3.061e-04
