0.0      1.000e-01      
      1      1.000e-01      
      358      1.195e-01      
      359      2.137e-01      
      360      3.136e-01      
      361      3.731e-01      
      363      2.908e-01      
      364      2.009e-01      
      365      1.260e-01      
      366      1.000e-01      
      2086      1.819e-01      
      2087      2.229e-01      
      2088      2.698e-01      
      2089      3.444e-01      
      2090      4.434e-01      
      2091      5.251e-01      
      2093      4.774e-01      
      2094      3.653e-01      
      2095      2.491e-01      
      2096      1.579e-01      
      2097      1.000e-01      

