0      0.0      
      1      3.333e-03      
      31      2.293e-02      
      32      5.326e-02      
      33      1.042e-01      
      34      1.657e-01      
      35      2.136e-01      
      37      1.964e-01      
      38      1.463e-01      
      39      9.675e-02      
      40      6.006e-02      
      41      3.725e-02      
      42      2.427e-02      
      360      3.204e-02      
      361      9.200e-02      
      362      2.268e-01      
      363      4.643e-01      
      364      7.822e-01      
      365      1.083e+00      
      366      1.234e+00      
      367      1.162e+00      
      368      9.140e-01      
      369      6.096e-01      
      370      3.545e-01      
      371      1.878e-01      
      372      9.654e-02      
      373      5.194e-02      
      375      2.068e-02      
      376      1.507e-02      
      419      3.161e-02      
      420      4.868e-02      
      427      1.707e-02      
      428      1.286e-02      
      1057      3.467e-02      
      1058      1.068e-01      
      1059      2.815e-01      
      1060      6.162e-01      
      1061      1.119e+00      
      1062      1.700e+00      
      1063      2.196e+00      
      1064      2.468e+00      
      1065      2.478e+00      
      1066      2.290e+00      
      1067      1.999e+00      
      1068      1.681e+00      
      1069      1.367e+00      
      1070      1.060e+00      
      1071      7.656e-01      
      1072      5.061e-01      
      1073      3.050e-01      
      1074      1.706e-01      
      1075      9.247e-02      
      1076      5.159e-02      
      1078      2.090e-02      
      1079      1.516e-02      
      1202      4.486e-02      
      1203      1.179e-01      
      1204      2.720e-01      
      1205      5.289e-01      
      1206      8.609e-01      
      1207      1.175e+00      
      1208      1.348e+00      
      1209      1.307e+00      
      1210      1.079e+00      
      1211      7.688e-01      
      1212      4.832e-01      
      1213      2.775e-01      
      1214      1.526e-01      
      1215      8.476e-02      
      1216      4.989e-02      
      1219      1.705e-02      
      1220      1.381e-02      
      1679      4.537e-02      
      1680      5.679e-02      
      1685      2.758e-02      
      1686      2.049e-02      
      2092      2.483e-02      
      2093      6.089e-02      
      2094      1.266e-01      
      2095      2.156e-01      
      2096      2.994e-01      
      2097      3.406e-01      
      2098      3.208e-01      
      2099      2.544e-01      
      2100      1.745e-01      
      2101      1.078e-01      
      2102      6.358e-02      
      2103      3.816e-02      
      2104      2.446e-02      
      2191      2.805e-02      
      2192      7.987e-02      
      2193      2.200e-01      
      2194      5.494e-01      
      2195      1.192e+00      
      2196      2.193e+00      
      2197      3.396e+00      
      2198      4.429e+00      
      2199      4.898e+00      
      2200      4.637e+00      
      2201      3.800e+00      
      2202      2.729e+00      
      2203      1.740e+00      
      2204      1.002e+00      
      2205      5.323e-01      
      2206      2.683e-01      
      2207      1.337e-01      
      2208      6.925e-02      
      2209      3.909e-02      
      2210      2.456e-02      
      2567      4.315e-02      
      2568      8.591e-02      
      2569      1.407e-01      
      2570      1.881e-01      
      2572      1.879e-01      
      2573      1.456e-01      
      2574      9.949e-02      
      2575      6.296e-02      
      2576      3.916e-02      
      2577      2.525e-02      
      3339      3.440e-02      
      3340      7.893e-02      
      3341      1.464e-01      
      3342      2.218e-01      
      3343      2.785e-01      
      3345      2.722e-01      
      3346      2.223e-01      
      3347      1.645e-01      
      3348      1.122e-01      
      3349      7.205e-02      
      3350      4.506e-02      
      3351      2.853e-02      
      3383      5.645e-02      
      3384      1.158e-01      
      3385      1.899e-01      
      3386      2.509e-01      
      3388      2.402e-01      
      3389      1.810e-01      
      3390      1.196e-01      
      3391      7.289e-02      
      3392      4.352e-02      
      3393      2.691e-02      
      3549      5.030e-02      
      3550      1.627e-01      
      3551      4.159e-01      
      3552      8.450e-01      
      3553      1.373e+00      
      3554      1.801e+00      
      3555      1.930e+00      
      3556      1.715e+00      
      3557      1.288e+00      
      3558      8.367e-01      
      3559      4.832e-01      
      3560      2.568e-01      
      3561      1.315e-01      
      3562      6.877e-02      
      3563      3.873e-02      
      3564      2.414e-02
