0.0      1.000e-01      
      1      1.000e-01      
      35      1.860e-01      
      36      2.844e-01      
      39      2.567e-01      
      40      1.630e-01      
      367      2.516e-01      
      368      2.910e-01      
      370      2.017e-01      
      371      1.240e-01      
      422      1.965e-01      
      423      3.078e-01      
      427      2.137e-01      
      428      1.216e-01      
      1066      1.897e-01      
      1067      3.068e-01      
      1068      3.990e-01      
      1069      4.212e-01      
      1070      3.649e-01      
      1071      2.635e-01      
      1072      1.619e-01      
      1205      1.946e-01      
      1206      3.746e-01      
      1207      5.698e-01      
      1208      6.918e-01      
      1209      6.846e-01      
      1210      5.744e-01      
      1211      4.343e-01      
      1212      3.145e-01      
      1213      2.219e-01      
      1214      1.477e-01      
      2094      1.908e-01      
      2095      3.872e-01      
      2096      6.244e-01      
      2097      8.036e-01      
      2098      8.304e-01      
      2099      6.944e-01      
      2100      4.757e-01      
      2101      2.723e-01      
      2102      1.347e-01      
      2416      2.018e-01      
      2417      3.075e-01      
      2418      3.950e-01      
      2419      4.298e-01      
      2420      3.964e-01      
      2421      3.094e-01      
      2422      2.051e-01      
      2423      1.170e-01      
      2424      1.000e-01      

