0      0.0      
      1      0.000e+00      
      33      2.975e-03      
      34      5.559e-03      
      35      8.088e-03      
      36      9.165e-03      
      37      8.088e-03      
      38      5.559e-03      
      39      2.975e-03      
      40      1.240e-03      
      359      3.417e-03      
      360      1.024e-02      
      361      2.442e-02      
      362      4.608e-02      
      363      6.873e-02      
      364      8.103e-02      
      365      7.572e-02      
      366      5.638e-02      
      367      3.384e-02      
      368      1.688e-02      
      369      7.681e-03      
      370      3.955e-03      
      374      1.615e-03      
      375      1.080e-03      
      406      3.652e-03      
      407      4.521e-03      
      413      6.638e-03      
      414      7.889e-03      
      474      5.201e-03      
      475      4.982e-03      
      616      2.424e-03      
      617      2.097e-03      
      1058      4.099e-03      
      1059      7.792e-03      
      1060      1.178e-02      
      1061      1.447e-02      
      1062      1.535e-02      
      1063      1.631e-02      
      1064      2.060e-02      
      1065      2.980e-02      
      1066      4.145e-02      
      1067      4.966e-02      
      1068      4.931e-02      
      1069      4.015e-02      
      1070      2.680e-02      
      1071      1.480e-02      
      1072      7.047e-03      
      1073      3.383e-03      
      1078      1.051e-03      
      1079      6.000e-04      
      1202      2.951e-03      
      1203      3.580e-03      
      1204      5.224e-03      
      1205      8.632e-03      
      1206      1.416e-02      
      1207      2.094e-02      
      1208      2.656e-02      
      1210      2.526e-02      
      1211      1.920e-02      
      1212      1.306e-02      
      1213      8.794e-03      
      1214      6.573e-03      
      1215      5.638e-03      
      1221      2.982e-03      
      1222      2.807e-03      
      1364      1.113e-04      
      1365      6.189e-05      
      1528      2.706e-03      
      1529      3.171e-03      
      1533      5.398e-04      
      1534      1.914e-04      
      2094      2.560e-03      
      2095      4.011e-03      
      2099      2.507e-03      
      2100      1.290e-03      
      2194      3.890e-03      
      2195      4.203e-03      
      2197      5.997e-03      
      2198      9.451e-03      
      2199      1.475e-02      
      2200      2.012e-02      
      2201      2.283e-02      
      2202      2.114e-02      
      2203      1.582e-02      
      2204      9.504e-03      
      2205      4.560e-03      
      2206      1.740e-03      
      2411      4.311e-03      
      2412      5.201e-03      
      2414      3.716e-03      
      2415      2.206e-03      
      2563      3.128e-03      
      2564      7.789e-03      
      2565      1.528e-02      
      2566      2.373e-02      
      2567      2.929e-02      
      2568      2.889e-02      
      2569      2.292e-02      
      2570      1.471e-02      
      2571      7.664e-03      
      2572      3.249e-03      
      2573      1.119e-03      
      2574      3.122e-04
