0.0      1.000e-01      
      1      1.000e-01      
      419      1.475e-01      
      420      2.509e-01      
      421      4.115e-01      
      422      6.234e-01      
      423      8.215e-01      
      425      8.001e-01      
      426      5.713e-01      
      427      3.282e-01      
      428      1.535e-01      
      1065      1.327e-01      
      1066      2.667e-01      
      1067      4.281e-01      
      1068      5.487e-01      
      1070      4.620e-01      
      1071      3.059e-01      
      1072      1.647e-01      
      1205      1.469e-01      
      1206      2.805e-01      
      1207      4.241e-01      
      1208      5.175e-01      
      1209      5.316e-01      
      1211      4.462e-01      
      1212      3.942e-01      
      1213      3.195e-01      
      1214      2.224e-01      
      1215      1.286e-01      
      1216      1.000e-01      
      2414      1.308e-01      
      2415      2.509e-01      
      2416      3.777e-01      
      2419      3.138e-01      
      2420      1.888e-01      
      3385      2.698e-01      
      3386      4.481e-01      
      3387      5.962e-01      
      3389      5.523e-01      
      3390      3.893e-01      
      3391      2.259e-01      
      3392      1.098e-01      

