0      0.0      
      1      0.000e+00      
      424      6.020e-03      
      425      1.039e-02      
      442      1.589e-02      
      443      1.847e-02      
      445      2.409e-02      
      446      2.623e-02      
      459      3.286e-02      
      460      3.411e-02      
      481      4.019e-02      
      482      4.172e-02      
      490      4.874e-02      
      491      5.002e-02      
      517      4.311e-02      
      518      4.286e-02      
      524      3.571e-02      
      525      3.359e-02      
      544      2.697e-02      
      545      2.571e-02      
      611      1.857e-02      
      612      1.714e-02      
      632      1.000e-02      
      633      8.744e-03      
      694      2.859e-03      
      695      1.602e-03      
      1205      3.932e-03      
      1206      1.006e-02      
      1207      2.040e-02      
      1208      3.299e-02      
      1209      4.298e-02      
      1211      4.120e-02      
      1212      3.231e-02      
      1213      2.311e-02      
      1214      1.561e-02      
      1215      1.010e-02      
      1216      6.217e-03      
      1242      1.182e-02      
      1243      1.566e-02      
      1244      2.082e-02      
      1245      2.685e-02      
      1246      3.297e-02      
      1247      3.844e-02      
      1248      4.281e-02      
      1249      4.596e-02      
      1273      4.000e-02      
      1274      3.857e-02      
      1284      3.143e-02      
      1285      3.017e-02      
      1299      2.429e-02      
      1300      2.303e-02      
      1347      1.589e-02      
      1348      1.502e-02      
      1394      8.744e-03      
      1395      7.880e-03      
      1453      1.602e-03      
      1454      7.374e-04      
      1605      6.049e-03      
      1606      8.802e-03      
      1610      3.238e-03      
      1611      1.350e-03      
      2414      4.367e-03      
      2415      1.056e-02      
      2416      1.994e-02      
      2417      2.939e-02      
      2419      3.051e-02      
      2420      2.153e-02      
      2421      1.190e-02      
      2422      5.167e-03      
      2423      1.763e-03      
      3395      6.038e-03      
      3396      1.207e-02      
      3397      1.909e-02      
      3398      2.391e-02      
      3400      1.887e-02      
      3401      1.193e-02      
      3402      6.030e-03      
      3403      2.438e-03
