0      0.0      
      1      0.000e+00      
      1201      2.604e-03      
      1202      2.821e-03      
      1205      9.234e-04      
      1206      4.048e-04      
      2092      1.948e-03      
      2093      3.798e-03      
      2094      5.821e-03      
      2095      7.029e-03      
      2097      5.042e-03      
      2098      3.004e-03      
      2099      1.418e-03      
      2100      5.305e-04      
      2193      1.671e-03      
      2194      3.724e-03      
      2195      6.884e-03      
      2196      1.074e-02      
      2197      1.435e-02      
      2198      1.655e-02      
      2199      1.644e-02      
      2200      1.393e-02      
      2201      9.985e-03      
      2202      6.032e-03      
      2203      3.115e-03      
      2204      1.441e-03      
      2205      6.657e-04      
      3122      1.617e-03      
      3123      2.808e-03      
      3128      1.217e-03      
      3129      4.968e-04
