0      0.0      
      1      9.091e-04      
      344      1.027e-02      
      345      1.595e-02      
      350      8.913e-03      
      351      5.661e-03      
      356      1.015e-02      
      357      2.447e-02      
      358      5.037e-02      
      359      8.494e-02      
      360      1.166e-01      
      361      1.308e-01      
      362      1.206e-01      
      363      9.226e-02      
      364      5.949e-02      
      365      3.320e-02      
      366      1.686e-02      
      367      8.443e-03      
      368      4.600e-03      
      1046      4.395e-03      
      1047      1.399e-02      
      1048      3.983e-02      
      1049      9.277e-02      
      1050      1.732e-01      
      1051      2.583e-01      
      1052      3.090e-01      
      1053      2.987e-01      
      1054      2.363e-01      
      1055      1.559e-01      
      1056      8.821e-02      
      1057      4.464e-02      
      1058      2.146e-02      
      1059      1.064e-02      
      1701      1.614e-03      
      1702      1.454e-03      
      2082      6.158e-03      
      2083      1.566e-02      
      2084      3.385e-02      
      2085      5.951e-02      
      2086      8.437e-02      
      2087      9.750e-02      
      2088      9.548e-02      
      2089      8.675e-02      
      2093      8.084e-02      
      2094      6.185e-02      
      2095      3.985e-02      
      2096      2.235e-02      
      2097      1.170e-02      
      2109      2.785e-03      
      2110      2.065e-03      
      2206      1.104e-02      
      2207      1.334e-02      
      2211      5.404e-03      
      2212      3.693e-03      
      2452      1.075e-02      
      2453      2.619e-02      
      2454      5.232e-02      
      2455      8.397e-02      
      2456      1.080e-01      
      2457      1.117e-01      
      2458      9.368e-02      
      2459      6.473e-02      
      2460      3.789e-02      
      2461      1.981e-02      
      2462      1.011e-02      
      2473      1.113e-03      
      2474      1.003e-03      
      3217      5.198e-03      
      3218      1.214e-02      
      3219      2.424e-02      
      3220      3.954e-02      
      3221      5.208e-02      
      3223      4.827e-02      
      3224      3.488e-02      
      3225      2.163e-02      
      3226      1.219e-02      
      3228      4.033e-03      
      3229      2.646e-03
