0.0      1.000e-01      
      1      1.000e-01      
      1064      1.454e-01      
      1065      2.923e-01      
      1066      4.934e-01      
      1067      6.819e-01      
      1069      7.148e-01      
      1070      5.568e-01      
      1071      3.760e-01      
      1072      2.320e-01      
      1073      1.405e-01      
      1074      1.000e-01      
      1206      1.519e-01      
      1207      2.036e-01      
      1213      1.102e-01      
      1214      1.000e-01      
      1368      1.629e-01      
      1369      2.355e-01      
      1373      1.816e-01      
      1374      1.288e-01      

