0.0      1.000e-01      
      1      1.000e-01      
      356      1.000e-01      
      357      2.099e-01      
      358      4.423e-01      
      359      7.470e-01      
      360      1.015e+00      
      362      9.900e-01      
      363      7.140e-01      
      364      4.196e-01      
      365      2.028e-01      
      366      1.000e-01      
      1048      1.920e-01      
      1049      4.543e-01      
      1050      8.453e-01      
      1051      1.237e+00      
      1052      1.425e+00      
      1053      1.294e+00      
      1054      9.286e-01      
      1055      5.301e-01      
      1056      2.437e-01      
      1057      1.000e-01      
      2084      1.961e-01      
      2085      3.306e-01      
      2086      4.461e-01      
      2089      4.793e-01      
      2090      5.576e-01      
      2091      6.891e-01      
      2093      7.020e-01      
      2094      5.168e-01      
      2095      3.050e-01      
      2096      1.462e-01      
      2452      1.189e-01      
      2453      3.003e-01      
      2454      5.977e-01      
      2455      9.393e-01      
      2456      1.168e+00      
      2457      1.152e+00      
      2458      9.034e-01      
      2459      5.663e-01      
      2460      2.861e-01      
      2461      1.186e-01      

