0      0.0      
      1      0.000e+00      
      341      3.161e-03      
      342      1.000e-02      
      343      2.528e-02      
      344      5.128e-02      
      345      8.409e-02      
      346      1.126e-01      
      347      1.247e-01      
      348      1.166e-01      
      349      9.461e-02      
      350      6.908e-02      
      351      4.754e-02      
      352      3.225e-02      
      353      2.207e-02      
      354      1.523e-02      
      355      1.061e-02      
      359      1.327e-02      
      360      1.848e-02      
      361      2.294e-02      
      364      2.011e-02      
      365      1.563e-02      
      366      1.124e-02      
      367      7.460e-03      
      368      4.522e-03      
      369      2.458e-03      
      1046      3.011e-03      
      1047      9.185e-03      
      1048      2.278e-02      
      1049      4.624e-02      
      1050      7.748e-02      
      1051      1.083e-01      
      1052      1.281e-01      
      1053      1.303e-01      
      1054      1.168e-01      
      1055      9.467e-02      
      1056      7.184e-02      
      1057      5.296e-02      
      1058      3.923e-02      
      1059      2.983e-02      
      1060      2.329e-02      
      1061      1.838e-02      
      1062      1.430e-02      
      1063      1.077e-02      
      1064      7.763e-03      
      1065      5.312e-03      
      1066      3.390e-03      
      2088      5.762e-03      
      2089      9.781e-03      
      2090      1.504e-02      
      2091      1.969e-02      
      2093      1.951e-02      
      2094      1.480e-02      
      2095      9.432e-03      
      2096      5.065e-03      
      2097      2.291e-03      
      2098      8.685e-04      
      2451      2.328e-03      
      2452      6.643e-03      
      2453      1.516e-02      
      2454      2.774e-02      
      2455      4.084e-02      
      2456      4.857e-02      
      2457      4.695e-02      
      2458      3.719e-02      
      2459      2.439e-02      
      2460      1.342e-02      
      2461      6.278e-03      
      2462      2.524e-03      
      2547      5.169e-03      
      2548      7.620e-03      
      2551      5.581e-03      
      2552      3.086e-03
