0      0.0      
      1      0.000e+00      
      33      8.066e-03      
      34      2.050e-02      
      35      4.123e-02      
      36      6.585e-02      
      37      8.395e-02      
      39      7.096e-02      
      40      4.765e-02      
      41      2.616e-02      
      42      1.180e-02      
      368      2.305e-02      
      369      3.791e-02      
      370      4.981e-02      
      371      5.252e-02      
      372      4.467e-02      
      373      3.084e-02      
      374      1.738e-02      
      375      8.051e-03      
      1069      1.902e-02      
      1070      2.319e-02      
      1073      1.179e-02      
      1074      6.172e-03      
      1204      9.265e-03      
      1205      3.029e-02      
      1206      7.845e-02      
      1207      1.621e-01      
      1208      2.696e-01      
      1209      3.668e-01      
      1210      4.178e-01      
      1211      4.123e-01      
      1212      3.675e-01      
      1213      3.077e-01      
      1214      2.470e-01      
      1215      1.903e-01      
      1216      1.389e-01      
      1217      9.437e-02      
      1218      5.872e-02      
      1219      3.294e-02      
      1220      1.644e-02      
      1222      2.708e-03      
      1223      8.638e-04      
      2097      9.157e-03      
      2098      1.860e-02      
      2099      3.131e-02      
      2100      4.338e-02      
      2103      3.362e-02      
      2104      2.024e-02      
      2105      9.860e-03      
      2106      3.889e-03      
      2413      5.844e-03      
      2414      1.883e-02      
      2415      4.793e-02      
      2416      9.676e-02      
      2417      1.561e-01      
      2418      2.031e-01      
      2420      1.928e-01      
      2421      1.476e-01      
      2422      1.003e-01      
      2423      6.191e-02      
      2424      3.495e-02      
      2425      1.780e-02      
      2426      7.970e-03      
      2427      3.053e-03      
      3393      8.973e-03      
      3394      2.522e-02      
      3395      5.703e-02      
      3396      1.044e-01      
      3397      1.559e-01      
      3398      1.916e-01      
      3399      1.961e-01      
      3400      1.694e-01      
      3401      1.254e-01      
      3402      8.060e-02      
      3403      4.532e-02      
      3404      2.230e-02      
      3405      9.531e-03      
      3406      3.491e-03
