0.0      2.100e-01      
      1      2.100e-01      
      33      2.850e-01      
      34      3.922e-01      
      35      5.591e-01      
      36      7.386e-01      
      37      8.434e-01      
      38      8.109e-01      
      39      6.593e-01      
      40      4.679e-01      
      41      3.085e-01      
      42      2.066e-01      
      364      2.203e-01      
      365      3.398e-01      
      366      5.142e-01      
      367      6.922e-01      
      368      7.932e-01      
      369      7.651e-01      
      370      6.260e-01      
      371      4.460e-01      
      372      2.922e-01      
      373      1.927e-01      
      374      1.417e-01      
      406      1.803e-01      
      407      2.442e-01      
      408      3.419e-01      
      409      4.514e-01      
      410      5.308e-01      
      411      5.517e-01      
      414      4.706e-01      
      415      4.487e-01      
      417      3.602e-01      
      418      3.119e-01      
      421      3.863e-01      
      422      5.677e-01      
      423      8.129e-01      
      424      1.027e+00      
      426      9.939e-01      
      427      7.631e-01      
      428      5.122e-01      
      429      3.181e-01      
      430      2.014e-01      
      455      3.011e-01      
      456      3.240e-01      
      478      4.211e-01      
      479      4.244e-01      
      581      3.256e-01      
      582      3.228e-01      
      593      2.432e-01      
      594      2.215e-01      
      908      1.215e-01      
      909      1.177e-01      
      1064      2.151e-01      
      1065      3.444e-01      
      1066      5.558e-01      
      1067      8.078e-01      
      1068      1.004e+00      
      1070      9.294e-01      
      1071      7.044e-01      
      1072      4.726e-01      
      1073      2.977e-01      
      1074      1.933e-01      
      1204      2.689e-01      
      1205      4.979e-01      
      1206      8.578e-01      
      1207      1.256e+00      
      1208      1.526e+00      
      1209      1.557e+00      
      1210      1.388e+00      
      1211      1.148e+00      
      1212      9.259e-01      
      1213      7.356e-01      
      1214      5.641e-01      
      1215      4.120e-01      
      1216      2.904e-01      
      1217      2.056e-01      
      1218      1.543e-01      
      1506      2.226e-01      
      1507      2.612e-01      
      1515      1.927e-01      
      1516      1.604e-01      
      1526      2.383e-01      
      1527      2.703e-01      
      1531      1.790e-01      
      1532      1.456e-01      
      1676      2.361e-01      
      1677      2.989e-01      
      1678      3.560e-01      
      1679      4.076e-01      
      1680      4.617e-01      
      1681      5.114e-01      
      1684      4.258e-01      
      1685      3.379e-01      
      1686      2.603e-01      
      1687      2.021e-01      
      1888      1.062e-01      
      1889      1.000e-01      
      2093      1.952e-01      
      2094      4.916e-01      
      2095      1.004e+00      
      2096      1.643e+00      
      2097      2.156e+00      
      2098      2.281e+00      
      2099      1.962e+00      
      2100      1.393e+00      
      2101      8.382e-01      
      2102      4.508e-01      
      2103      2.374e-01      
      2104      1.354e-01      
      2192      1.818e-01      
      2193      2.496e-01      
      2194      3.241e-01      
      2195      3.715e-01      
      2199      4.112e-01      
      2200      5.058e-01      
      2203      4.592e-01      
      2204      3.320e-01      
      2205      2.253e-01      
      2207      1.284e-01      
      2208      1.161e-01      
      2414      1.871e-01      
      2415      3.284e-01      
      2416      5.859e-01      
      2417      9.413e-01      
      2418      1.295e+00      
      2419      1.499e+00      
      2420      1.456e+00      
      2421      1.191e+00      
      2422      8.334e-01      
      2423      5.170e-01      
      2424      3.047e-01      
      2425      1.903e-01      
      2564      2.395e-01      
      2565      2.942e-01      
      2569      2.271e-01      
      2570      1.836e-01      
      3346      2.493e-01      
      3347      3.244e-01      
      3349      2.765e-01      
      3350      1.827e-01      

