0      0.0      
      1      0.000e+00      
      367      3.675e-03      
      368      6.813e-03      
      369      9.905e-03      
      371      1.010e-02      
      372      7.091e-03      
      373      3.910e-03      
      374      1.696e-03      
      375      5.787e-04      
      425      2.668e-03      
      426      3.315e-03      
      429      1.555e-03      
      430      7.557e-04      
      507      3.054e-03      
      508      3.472e-03      
      739      1.001e-03      
      740      5.607e-04      
      1066      2.850e-03      
      1067      5.665e-03      
      1068      8.905e-03      
      1071      8.753e-03      
      1072      5.567e-03      
      1073      2.845e-03      
      1075      3.878e-04      
      1076      1.034e-04      
      1204      1.255e-03      
      1205      3.940e-03      
      1206      9.842e-03      
      1207      1.970e-02      
      1208      3.193e-02      
      1209      4.267e-02      
      1210      4.831e-02      
      1211      4.801e-02      
      1212      4.351e-02      
      1213      3.698e-02      
      1214      2.981e-02      
      1215      2.277e-02      
      1216      1.641e-02      
      1217      1.115e-02      
      1218      7.257e-03      
      1219      4.760e-03      
      1220      3.406e-03      
      1245      5.698e-03      
      1246      6.059e-03      
      1261      8.404e-03      
      1262      8.741e-03      
      1278      1.100e-02      
      1279      1.150e-02      
      1315      9.264e-03      
      1316      8.626e-03      
      1360      6.499e-03      
      1361      6.001e-03      
      1384      3.501e-03      
      1385      3.061e-03      
      1412      5.893e-04      
      1413      3.543e-04      
      1526      2.728e-03      
      1527      3.076e-03      
      1627      6.004e-04      
      1628      3.981e-04      
      1632      2.381e-03      
      1633      2.937e-03      
      1795      5.606e-04      
      1796      2.581e-04      
      1989      2.225e-03      
      1990      3.698e-03      
      1991      5.549e-03      
      1992      7.068e-03      
      1994      6.182e-03      
      1995      4.135e-03      
      1996      2.197e-03      
      1997      9.255e-04      
      2098      2.310e-03      
      2099      3.741e-03      
      2104      1.944e-03      
      2105      8.748e-04      
      2416      3.187e-03      
      2417      5.163e-03      
      2423      2.959e-03      
      2424      2.022e-03      
      2566      4.016e-03      
      2567      5.074e-03      
      2577      3.497e-03      
      2578      2.058e-03
