0      0.0      
      1      0.000e+00      
      32      9.492e-04      
      33      2.997e-03      
      34      7.433e-03      
      35      1.452e-02      
      36      2.247e-02      
      37      2.771e-02      
      38      2.749e-02      
      39      2.224e-02      
      40      1.491e-02      
      41      8.435e-03      
      42      4.087e-03      
      43      1.708e-03      
      44      6.136e-04      
      366      1.996e-03      
      367      4.072e-03      
      368      6.607e-03      
      372      5.128e-03      
      373      2.876e-03      
      375      5.093e-04      
      376      1.614e-04      
      408      1.889e-03      
      409      4.960e-03      
      410      1.036e-02      
      411      1.728e-02      
      412      2.321e-02      
      414      2.316e-02      
      415      1.833e-02      
      416      1.351e-02      
      417      1.022e-02      
      423      1.264e-02      
      424      1.542e-02      
      426      1.567e-02      
      427      1.263e-02      
      428      9.167e-03      
      429      6.432e-03      
      430      4.662e-03      
      431      3.561e-03      
      434      1.558e-03      
      435      1.004e-03      
      1065      1.670e-03      
      1066      4.260e-03      
      1067      8.752e-03      
      1068      1.458e-02      
      1069      1.988e-02      
      1070      2.245e-02      
      1071      2.132e-02      
      1072      1.735e-02      
      1073      1.240e-02      
      1074      8.008e-03      
      1075      4.811e-03      
      1076      2.731e-03      
      1077      1.450e-03      
      1205      3.752e-03      
      1206      9.083e-03      
      1207      1.754e-02      
      1208      2.727e-02      
      1209      3.482e-02      
      1210      3.786e-02      
      1211      3.712e-02      
      1212      3.494e-02      
      1213      3.254e-02      
      1214      2.944e-02      
      1215      2.506e-02      
      1216      1.980e-02      
      1217      1.467e-02      
      1218      1.042e-02      
      1219      7.257e-03      
      1220      5.011e-03      
      1221      3.391e-03      
      1223      1.272e-03      
      1224      6.502e-04      
      1529      2.581e-03      
      1530      3.417e-03      
      1538      1.044e-03      
      1539      5.684e-04      
      2045      2.801e-03      
      2046      4.990e-03      
      2047      6.984e-03      
      2048      7.670e-03      
      2049      6.601e-03      
      2050      4.447e-03      
      2051      2.343e-03      
      2052      9.646e-04      
      2094      1.799e-03      
      2095      4.531e-03      
      2096      9.069e-03      
      2097      1.455e-02      
      2098      1.892e-02      
      2100      1.794e-02      
      2101      1.338e-02      
      2102      8.431e-03      
      2103      4.479e-03      
      2104      1.996e-03      
      2199      2.900e-03      
      2200      4.478e-03      
      2204      2.578e-03      
      2205      1.296e-03      
      2410      2.008e-03      
      2411      5.040e-03      
      2412      1.166e-02      
      2413      2.268e-02      
      2414      3.623e-02      
      2415      4.759e-02      
      2416      5.180e-02      
      2417      4.725e-02      
      2418      3.663e-02      
      2419      2.449e-02      
      2420      1.433e-02      
      2421      7.418e-03      
      2422      3.417e-03      
      2423      1.396e-03      
      2424      5.000e-04      
      3143      2.684e-03      
      3144      3.416e-03      
      3154      1.476e-03      
      3155      7.898e-04      
      3344      2.322e-03      
      3345      4.286e-03      
      3346      6.229e-03      
      3347      7.126e-03      
      3348      6.420e-03      
      3349      4.558e-03      
      3350      2.551e-03      
      3351      1.127e-03      
      3385      2.434e-03      
      3386      4.346e-03      
      3387      6.233e-03      
      3388      7.202e-03      
      3390      5.368e-03      
      3391      4.407e-03      
      3392      5.774e-03      
      3393      1.132e-02      
      3394      2.164e-02      
      3395      3.449e-02      
      3396      4.499e-02      
      3397      4.852e-02      
      3398      4.397e-02      
      3399      3.403e-02      
      3400      2.281e-02      
      3401      1.342e-02      
      3402      7.004e-03      
      3403      3.277e-03      
      3404      1.372e-03      
      3405      5.052e-04
