0.0      1.000e-01      
      1      1.000e-01      
      33      1.463e-01      
      34      2.597e-01      
      35      3.693e-01      
      38      3.045e-01      
      39      2.020e-01      
      40      1.219e-01      
      41      1.000e-01      
      330      1.296e-01      
      331      2.510e-01      
      332      3.838e-01      
      335      3.645e-01      
      336      2.468e-01      
      337      1.493e-01      
      338      1.000e-01      
      357      1.253e-01      
      358      2.792e-01      
      359      5.660e-01      
      360      1.022e+00      
      361      1.595e+00      
      362      2.109e+00      
      363      2.344e+00      
      364      2.190e+00      
      365      1.732e+00      
      366      1.170e+00      
      367      6.896e-01      
      368      3.669e-01      
      369      1.865e-01      
      408      2.451e-01      
      409      3.194e-01      
      412      2.212e-01      
      413      1.460e-01      
      1061      1.000e-01      
      1062      2.657e-01      
      1063      6.890e-01      
      1064      1.501e+00      
      1065      2.708e+00      
      1066      4.010e+00      
      1067      4.845e+00      
      1068      4.779e+00      
      1069      3.866e+00      
      1070      2.593e+00      
      1071      1.471e+00      
      1072      7.317e-01      
      1073      3.385e-01      
      1074      1.589e-01      
      1199      1.082e-01      
      1200      3.324e-01      
      1201      8.163e-01      
      1202      1.598e+00      
      1203      2.506e+00      
      1204      3.184e+00      
      1205      3.354e+00      
      1206      3.041e+00      
      1207      2.498e+00      
      1208      1.948e+00      
      1209      1.456e+00      
      1210      1.017e+00      
      1211      6.458e-01      
      1212      3.711e-01      
      1213      1.997e-01      
      2094      2.236e-01      
      2095      3.275e-01      
      2099      2.651e-01      
      2100      1.724e-01      
      2197      2.324e-01      
      2198      4.117e-01      
      2199      5.920e-01      
      2200      6.954e-01      
      2201      6.734e-01      
      2202      5.446e-01      
      2203      3.760e-01      
      2204      2.298e-01      
      2205      1.316e-01      
      2206      1.000e-01      

