0.0      1.000e-01      
      1      1.000e-01      
      361      1.630e-01      
      362      3.889e-01      
      363      8.877e-01      
      364      1.708e+00      
      365      2.668e+00      
      366      3.364e+00      
      367      3.446e+00      
      368      2.909e+00      
      369      2.076e+00      
      370      1.304e+00      
      371      7.660e-01      
      372      4.532e-01      
      373      2.876e-01      
      374      2.006e-01      
      375      1.522e-01      
      1060      1.630e-01      
      1061      3.203e-01      
      1062      5.820e-01      
      1063      8.958e-01      
      1064      1.140e+00      
      1066      1.070e+00      
      1067      8.291e-01      
      1068      5.851e-01      
      1069      3.981e-01      
      1070      2.760e-01      
      1071      2.019e-01      
      1072      1.566e-01      
      2195      1.396e-01      
      2196      3.399e-01      
      2197      7.570e-01      
      2198      1.404e+00      
      2199      2.111e+00      
      2200      2.566e+00      
      2201      2.542e+00      
      2202      2.085e+00      
      2203      1.459e+00      
      2204      9.116e-01      
      2205      5.436e-01      
      2206      3.326e-01      
      2207      2.194e-01      
      2209      1.216e-01      
      2210      1.000e-01      

