0.0      1.000e-01      
      1      1.000e-01      
      362      1.319e-01      
      363      2.005e-01      
      364      2.699e-01      
      365      3.125e-01      
      368      2.145e-01      
      369      1.613e-01      
      1065      2.250e-01      
      1066      3.559e-01      
      1067      5.230e-01      
      1068      6.808e-01      
      1071      6.285e-01      
      1072      4.763e-01      
      1073      3.405e-01      
      1074      2.441e-01      
      1075      1.841e-01      
      1204      1.775e-01      
      1205      3.484e-01      
      1206      6.157e-01      
      1207      9.360e-01      
      1208      1.204e+00      
      1210      1.194e+00      
      1211      9.389e-01      
      1212      6.540e-01      
      1213      4.239e-01      
      1214      2.723e-01      
      1215      1.829e-01      
      1216      1.317e-01      
      2191      1.290e-01      
      2192      3.056e-01      
      2193      6.191e-01      
      2194      1.034e+00      
      2195      1.417e+00      
      2196      1.608e+00      
      2197      1.539e+00      
      2198      1.279e+00      
      2199      9.669e-01      
      2200      7.104e-01      
      2201      5.409e-01      
      2202      4.394e-01      
      2203      3.762e-01      
      2204      3.315e-01      
      2207      2.362e-01      
      2208      2.105e-01      
      2215      1.129e-01      
      2216      1.058e-01      
      2409      1.485e-01      
      2410      2.179e-01      
      2416      1.392e-01      
      2417      1.088e-01      
      2474      1.662e-01      
      2475      2.946e-01      
      2476      4.568e-01      
      2477      5.976e-01      
      2479      6.110e-01      
      2480      4.949e-01      
      2481      3.626e-01      
      2482      2.532e-01      
      2483      1.781e-01      
      2484      1.309e-01      
      2566      1.620e-01      
      2567      2.553e-01      
      2568      3.526e-01      
      2569      4.188e-01      
      2571      3.853e-01      
      2572      3.113e-01      
      2573      2.347e-01      
      2574      1.724e-01      
      3335      2.698e-01      
      3336      4.294e-01      
      3337      6.050e-01      
      3338      8.210e-01      
      3339      1.165e+00      
      3340      1.698e+00      
      3341      2.319e+00      
      3342      2.753e+00      
      3343      2.760e+00      
      3344      2.337e+00      
      3345      1.709e+00      
      3346      1.129e+00      
      3347      7.222e-01      
      3348      4.835e-01      
      3349      3.552e-01      
      3350      2.847e-01      
      3351      2.416e-01      
      3356      1.450e-01      
      3357      1.334e-01      
      3549      2.248e-01      
      3550      5.178e-01      
      3551      9.944e-01      
      3552      1.543e+00      
      3553      1.927e+00      
      3554      1.952e+00      
      3555      1.631e+00      
      3556      1.154e+00      
      3557      7.233e-01      
      3558      4.272e-01      
      3559      2.556e-01      
      3560      1.638e-01      
      3561      1.148e-01      

