0.0      1.000e-01      
      1      1.000e-01      
      341      1.017e-01      
      342      2.828e-01      
      343      6.540e-01      
      344      1.218e+00      
      345      1.813e+00      
      346      2.163e+00      
      347      2.083e+00      
      348      1.643e+00      
      349      1.095e+00      
      350      6.506e-01      
      351      3.775e-01      
      352      2.349e-01      
      353      1.607e-01      
      354      1.162e-01      
      358      1.836e-01      
      359      2.889e-01      
      360      3.920e-01      
      363      3.328e-01      
      364      2.326e-01      
      365      1.502e-01      
      366      1.000e-01      
      1047      1.984e-01      
      1048      3.526e-01      
      1049      5.991e-01      
      1050      8.839e-01      
      1051      1.093e+00      
      1052      1.125e+00      
      1053      9.723e-01      
      1054      7.204e-01      
      1055      4.741e-01      
      1056      2.920e-01      
      1057      1.794e-01      
      2082      1.510e-01      
      2083      2.814e-01      
      2084      4.301e-01      
      2085      5.407e-01      
      2088      6.220e-01      
      2089      7.789e-01      
      2090      1.005e+00      
      2091      1.164e+00      
      2092      1.139e+00      
      2093      9.315e-01      
      2094      6.493e-01      
      2095      4.015e-01      
      2096      2.340e-01      
      2097      1.377e-01      
      2098      1.000e-01      
      2452      1.632e-01      
      2453      3.211e-01      
      2454      5.227e-01      
      2455      6.966e-01      
      2457      6.946e-01      
      2458      5.376e-01      
      2459      3.660e-01      
      2460      2.303e-01      
      2461      1.421e-01      
      2462      1.000e-01      
      2547      1.590e-01      
      2548      2.475e-01      
      2553      1.525e-01      
      2554      1.018e-01      

