0.0      1.000e-01      
      1      1.000e-01      
      359      1.584e-01      
      360      3.167e-01      
      361      6.511e-01      
      362      1.184e+00      
      363      1.795e+00      
      364      2.232e+00      
      365      2.275e+00      
      366      1.914e+00      
      367      1.350e+00      
      368      8.172e-01      
      369      4.438e-01      
      370      2.345e-01      
      371      1.371e-01      
      372      1.000e-01      
      436      1.998e-01      
      437      2.003e-01      
      963      1.011e-01      
      964      1.003e-01      
      1064      1.569e-01      
      1065      2.412e-01      
      1066      3.629e-01      
      1067      4.839e-01      
      1070      4.128e-01      
      1071      2.912e-01      
      1072      1.951e-01      
      1073      1.371e-01      
      1208      2.310e-01      
      1209      2.536e-01      
      1212      1.543e-01      
      1213      1.221e-01      
      2093      2.086e-01      
      2094      3.747e-01      
      2095      5.904e-01      
      2096      7.733e-01      
      2098      7.249e-01      
      2099      5.273e-01      
      2100      3.310e-01      
      2101      1.937e-01      
      2562      2.225e-01      
      2563      5.035e-01      
      2564      1.152e+00      
      2565      2.281e+00      
      2566      3.714e+00      
      2567      4.913e+00      
      2568      5.288e+00      
      2569      4.665e+00      
      2570      3.414e+00      
      2571      2.110e+00      
      2572      1.133e+00      
      2573      5.569e-01      
      2574      2.765e-01      
      2575      1.602e-01      

