0      0.0      
      1      0.000e+00      
      359      3.712e-03      
      360      5.957e-03      
      366      9.516e-04      
      367      3.271e-04      
      2197      3.866e-03      
      2198      5.906e-03      
      2203      1.392e-03      
      2204      5.148e-04      
      3123      5.682e-03      
      3124      6.176e-03      
      3127      1.846e-03      
      3128      7.565e-04      
      3269      4.457e-03      
      3270      6.486e-03      
      3274      2.386e-03      
      3275      9.946e-04      
      3322      3.267e-03      
      3323      6.933e-03      
      3324      1.164e-02      
      3325      1.544e-02      
      3327      1.338e-02      
      3328      8.709e-03      
      3329      4.460e-03      
      3330      1.794e-03
