0      0.0      
      1      0.000e+00      
      360      6.741e-03      
      361      1.035e-02      
      366      5.487e-03      
      367      2.540e-03      
      1063      4.531e-03      
      1064      1.030e-02      
      1065      1.859e-02      
      1066      2.659e-02      
      1068      2.715e-02      
      1069      1.938e-02      
      1070      1.097e-02      
      1071      4.931e-03      
      1072      1.758e-03      
      1202      6.701e-03      
      1203      1.049e-02      
      1211      4.652e-03      
      1212      2.210e-03      
      2565      8.486e-03      
      2566      1.073e-02      
      2569      5.307e-03      
      2570      2.622e-03
