0.0      1.000e-01      
      1      1.000e-01      
      363      1.047e-01      
      364      2.107e-01      
      365      3.387e-01      
      366      4.388e-01      
      368      4.091e-01      
      369      3.089e-01      
      370      2.084e-01      
      371      1.327e-01      
      372      1.000e-01      
      408      1.409e-01      
      409      2.423e-01      
      410      3.422e-01      
      411      4.092e-01      
      415      3.282e-01      
      416      2.553e-01      
      417      1.864e-01      
      418      1.438e-01      
      420      2.173e-01      
      421      3.527e-01      
      422      5.158e-01      
      423      6.319e-01      
      425      5.407e-01      
      426      3.926e-01      
      427      2.567e-01      
      428      1.614e-01      
      429      1.044e-01      
      1062      1.798e-01      
      1063      3.777e-01      
      1064      7.042e-01      
      1065      1.171e+00      
      1066      1.735e+00      
      1067      2.268e+00      
      1068      2.572e+00      
      1069      2.497e+00      
      1070      2.067e+00      
      1071      1.471e+00      
      1072      9.221e-01      
      1073      5.304e-01      
      1074      2.968e-01      
      1075      1.723e-01      
      1203      1.538e-01      
      1204      4.576e-01      
      1205      1.110e+00      
      1206      2.151e+00      
      1207      3.338e+00      
      1208      4.194e+00      
      1209      4.370e+00      
      1210      3.936e+00      
      1211      3.233e+00      
      1212      2.525e+00      
      1213      1.875e+00      
      1214      1.288e+00      
      1215      8.039e-01      
      1216      4.629e-01      
      1217      2.589e-01      
      1218      1.508e-01      
      1679      1.902e-01      
      1680      3.764e-01      
      1681      6.094e-01      
      1682      8.071e-01      
      1684      8.139e-01      
      1685      6.448e-01      
      1686      4.531e-01      
      1687      2.941e-01      
      1688      1.855e-01      
      2413      2.259e-01      
      2414      5.089e-01      
      2415      9.622e-01      
      2416      1.470e+00      
      2417      1.803e+00      
      2418      1.787e+00      
      2419      1.451e+00      
      2420      9.895e-01      
      2421      5.909e-01      
      2422      3.289e-01      
      2423      1.849e-01      
      3342      1.688e-01      
      3343      3.665e-01      
      3344      6.495e-01      
      3345      9.377e-01      
      3346      1.104e+00      
      3347      1.068e+00      
      3348      8.613e-01      
      3349      5.951e-01      
      3350      3.687e-01      
      3351      2.181e-01      
      3352      1.319e-01      
      3353      1.000e-01      

