0      0.0      
      1      0.000e+00      
      32      5.716e-03      
      33      1.395e-02      
      34      2.666e-02      
      35      3.996e-02      
      38      3.228e-02      
      39      1.894e-02      
      40      8.902e-03      
      41      3.372e-03      
      363      6.394e-03      
      364      1.570e-02      
      365      3.093e-02      
      366      4.880e-02      
      367      6.154e-02      
      368      6.188e-02      
      369      4.948e-02      
      370      3.137e-02      
      371      1.573e-02      
      372      6.220e-03      
      373      1.936e-03      
      411      1.207e-02      
      412      1.541e-02      
      425      4.403e-03      
      426      2.477e-03      
      1064      1.314e-02      
      1065      2.428e-02      
      1066      3.989e-02      
      1067      5.906e-02      
      1068      7.879e-02      
      1069      9.387e-02      
      1071      9.175e-02      
      1072      7.491e-02      
      1073      5.411e-02      
      1074      3.484e-02      
      1075      2.010e-02      
      1076      1.036e-02      
      1077      4.708e-03      
      2404      1.327e-02      
      2405      1.822e-02      
      2406      2.342e-02      
      2407      3.225e-02      
      2408      4.993e-02      
      2409      7.887e-02      
      2410      1.145e-01      
      2411      1.466e-01      
      2412      1.660e-01      
      2414      1.645e-01      
      2415      1.497e-01      
      2416      1.271e-01      
      2417      9.839e-02      
      2418      6.830e-02      
      2419      4.237e-02      
      2420      2.355e-02      
      2421      1.171e-02      
      2424      6.390e-04      
      2425      1.712e-04      
      3371      8.066e-03      
      3372      1.174e-02      
      3377      1.800e-03      
      3378      5.843e-04
