0.0      1.000e-01      
      1      1.000e-01      
      361      1.599e-01      
      362      2.169e-01      
      366      1.233e-01      
      367      1.000e-01      
      1062      1.130e-01      
      1063      2.132e-01      
      1064      3.427e-01      
      1065      4.761e-01      
      1066      5.740e-01      
      1067      5.961e-01      
      1068      5.264e-01      
      1069      3.916e-01      
      1070      2.458e-01      
      1071      1.329e-01      
      1201      2.112e-01      
      1202      4.004e-01      
      1203      5.948e-01      
      1204      6.955e-01      
      1205      6.448e-01      
      1206      4.806e-01      
      1207      2.954e-01      
      1208      1.568e-01      
      3322      1.200e-01      
      3323      2.623e-01      
      3324      4.683e-01      
      3325      6.653e-01      
      3327      6.696e-01      
      3328      4.790e-01      
      3329      2.786e-01      
      3330      1.363e-01      

