0      0.0      
      1      0.000e+00      
      2090      5.587e-03      
      2091      1.250e-02      
      2092      2.342e-02      
      2093      3.601e-02      
      2094      4.543e-02      
      2096      4.330e-02      
      2097      3.550e-02      
      2098      2.788e-02      
      2099      2.197e-02      
      2100      1.772e-02      
      2102      1.232e-02      
      2103      1.052e-02      
      2111      3.911e-03      
      2112      3.529e-03      
      3312      8.137e-03      
      3313      1.177e-02      
      3320      5.574e-03      
      3321      4.891e-03
