0.0      1.000e-01      
      1      1.000e-01      
      328      1.830e-01      
      329      2.793e-01      
      334      1.999e-01      
      335      1.469e-01      
      359      1.754e-01      
      360      3.220e-01      
      361      4.861e-01      
      362      6.074e-01      
      364      5.739e-01      
      365      4.585e-01      
      366      3.385e-01      
      367      2.417e-01      
      368      1.734e-01      
      1063      2.041e-01      
      1064      3.365e-01      
      1065      4.904e-01      
      1066      6.279e-01      
      1069      5.873e-01      
      1070      4.539e-01      
      1071      3.281e-01      
      1072      2.317e-01      
      1073      1.660e-01      
      1200      2.433e-01      
      1201      4.759e-01      
      1202      7.531e-01      
      1203      9.826e-01      
      1204      1.089e+00      
      1205      1.067e+00      
      1206      9.588e-01      
      1207      8.083e-01      
      1208      6.414e-01      
      1209      4.797e-01      
      1210      3.430e-01      
      1211      2.411e-01      
      1212      1.715e-01      
      1213      1.259e-01      
      2092      1.145e-01      
      2093      2.447e-01      
      2094      4.218e-01      
      2095      5.918e-01      
      2098      5.633e-01      
      2099      4.279e-01      
      2100      3.068e-01      
      2101      2.176e-01      
      2102      1.576e-01      
      2184      1.758e-01      
      2185      3.643e-01      
      2186      6.065e-01      
      2187      8.196e-01      
      2189      8.548e-01      
      2190      6.963e-01      
      2191      5.178e-01      
      2192      3.791e-01      
      2195      3.717e-01      
      2196      4.971e-01      
      2197      6.547e-01      
      2198      8.011e-01      
      2201      7.598e-01      
      2202      5.990e-01      
      2203      4.378e-01      
      2204      3.083e-01      
      2205      2.173e-01      
      2206      1.574e-01      
      3271      2.272e-01      
      3272      3.109e-01      
      3276      2.322e-01      
      3277      1.756e-01      
      3315      2.181e-01      
      3316      3.948e-01      
      3317      6.409e-01      
      3318      9.003e-01      
      3319      1.072e+00      
      3320      1.081e+00      
      3321      9.372e-01      
      3322      7.267e-01      
      3323      5.368e-01      
      3324      4.076e-01      
      3325      3.315e-01      
      3326      2.805e-01      
      3328      1.844e-01      
      3329      1.399e-01      

