0      0.0      
      1      0.000e+00      
      2080      6.124e-03      
      2081      1.953e-02      
      2082      4.912e-02      
      2083      9.798e-02      
      2084      1.561e-01      
      2085      2.003e-01      
      2086      2.094e-01      
      2087      1.803e-01      
      2088      1.295e-01      
      2089      7.882e-02      
      2090      4.185e-02      
      2091      2.078e-02      
      2092      1.100e-02      
      2093      6.892e-03
