0      0.0      
      1      0.000e+00      
      359      8.518e-04      
      360      1.627e-03      
      361      2.548e-03      
      362      3.258e-03      
      365      1.896e-03      
      366      1.015e-03      
      1063      1.036e-03      
      1064      2.696e-03      
      1065      5.543e-03      
      1066      9.019e-03      
      1067      1.162e-02      
      1068      1.187e-02      
      1069      9.604e-03      
      1070      6.157e-03      
      1071      3.126e-03      
      1072      1.256e-03      
      1204      1.918e-03      
      1205      3.207e-03      
      1206      4.634e-03      
      1207      5.833e-03      
      1210      4.705e-03      
      1211      3.076e-03      
      1212      1.647e-03      
      1214      2.503e-04      
      1215      7.017e-05      
      1365      1.479e-03      
      1366      1.583e-03      
      1923      3.203e-04      
      1924      1.475e-04      
      2094      1.130e-03      
      2095      1.682e-03      
      2100      3.239e-04      
      2101      1.137e-04      
      2197      7.886e-04      
      2198      1.811e-03      
      2199      3.281e-03      
      2200      4.688e-03      
      2201      5.280e-03      
      2202      4.688e-03      
      2203      3.281e-03      
      2204      1.811e-03      
      2205      7.886e-04      
      2206      2.713e-04
