0      0.0      
      1      0.000e+00      
      33      9.851e-03      
      34      1.798e-02      
      35      2.624e-02      
      36      3.078e-02      
      38      2.308e-02      
      39      1.550e-02      
      41      5.435e-03      
      42      3.268e-03      
      360      1.093e-02      
      361      2.776e-02      
      362      5.632e-02      
      363      9.132e-02      
      364      1.186e-01      
      365      1.241e-01      
      366      1.056e-01      
      367      7.398e-02      
      368      4.382e-02      
      369      2.291e-02      
      370      1.135e-02      
      378      2.528e-04      
      379      1.153e-04      
      411      9.185e-03      
      412      1.139e-02      
      413      1.825e-02      
      414      2.984e-02      
      415      4.221e-02      
      418      3.588e-02      
      419      2.354e-02      
      420      1.382e-02      
      421      7.969e-03      
      1058      1.643e-02      
      1059      2.636e-02      
      1065      3.518e-02      
      1066      4.664e-02      
      1067      6.174e-02      
      1068      7.637e-02      
      1071      7.139e-02      
      1072      5.228e-02      
      1073      3.317e-02      
      1074      1.874e-02      
      1075      9.920e-03      
      1076      5.294e-03      
      1204      7.740e-03      
      1205      1.871e-02      
      1206      3.717e-02      
      1207      6.063e-02      
      1208      8.094e-02      
      1210      7.854e-02      
      1211      5.753e-02      
      1212      3.531e-02      
      1213      1.887e-02      
      1214      9.406e-03      
      1215      4.822e-03      
      2095      1.586e-02      
      2096      2.288e-02      
      2100      1.590e-02      
      2101      1.021e-02      
      2197      1.321e-02      
      2198      2.423e-02      
      2199      3.806e-02      
      2200      5.071e-02      
      2203      4.202e-02      
      2204      2.831e-02      
      2205      1.682e-02      
      2206      9.302e-03      
      2207      5.131e-03
