0      0.0      
      1      1.500e-03      
      359      6.392e-03      
      360      1.599e-02      
      361      3.566e-02      
      362      6.561e-02      
      363      9.741e-02      
      364      1.160e-01      
      365      1.109e-01      
      366      8.531e-02      
      367      5.322e-02      
      368      2.736e-02      
      369      1.207e-02      
      370      5.080e-03      
      1065      7.998e-03      
      1066      1.351e-02      
      1067      1.904e-02      
      1070      1.508e-02      
      1071      9.464e-03      
      1072      5.294e-03      
      1073      2.999e-03      
      1206      5.683e-03      
      1207      9.399e-03      
      1208      1.316e-02      
      1209      1.499e-02      
      1211      1.030e-02      
      1212      6.544e-03      
      1216      1.596e-03      
      1217      1.527e-03      
      2092      4.484e-03      
      2093      1.001e-02      
      2094      1.944e-02      
      2095      3.088e-02      
      2096      3.944e-02      
      2097      4.035e-02      
      2098      3.314e-02      
      2099      2.205e-02      
      2100      1.216e-02      
      2101      5.885e-03      
      2200      1.034e-02      
      2201      1.182e-02      
      2203      8.113e-03      
      2204      5.113e-03      
      2562      5.866e-03      
      2563      1.564e-02      
      2564      3.758e-02      
      2565      7.426e-02      
      2566      1.177e-01      
      2567      1.490e-01      
      2568      1.507e-01      
      2569      1.223e-01      
      2570      8.021e-02      
      2571      4.309e-02      
      2572      1.957e-02      
      2573      8.124e-03      
      2574      3.653e-03      
      2575      2.172e-03
