0      0.0      
      1      0.000e+00      
      416      9.798e-02      
      417      2.191e-01      
      418      3.964e-01      
      419      5.857e-01      
      420      7.159e-01      
      422      6.581e-01      
      423      5.238e-01      
      424      3.845e-01      
      425      2.681e-01      
      426      1.815e-01      
      427      1.203e-01      
      430      2.395e-02      
      431      1.066e-02      
      478      5.809e-02      
      479      1.125e-01      
      488      1.377e-02      
      489      6.838e-03      
      1069      6.283e-02      
      1070      1.299e-01      
      1071      2.161e-01      
      1072      2.926e-01      
      1075      2.458e-01      
      1076      1.724e-01      
      1077      1.073e-01      
      1078      5.939e-02
