0.0      1.000e-01      
      1      1.000e-01      
      34      1.439e-01      
      35      2.764e-01      
      36      4.172e-01      
      39      3.523e-01      
      40      2.150e-01      
      41      1.091e-01      
      366      1.918e-01      
      367      3.345e-01      
      368      4.714e-01      
      371      3.806e-01      
      372      2.390e-01      
      373      1.259e-01      
      409      2.194e-01      
      410      2.595e-01      
      412      3.284e-01      
      413      3.782e-01      
      418      2.996e-01      
      419      2.540e-01      
      421      3.266e-01      
      422      5.040e-01      
      423      7.930e-01      
      424      1.131e+00      
      425      1.386e+00      
      426      1.436e+00      
      427      1.261e+00      
      428      9.598e-01      
      429      6.702e-01      
      430      4.764e-01      
      431      3.853e-01      
      432      3.609e-01      
      470      2.716e-01      
      471      2.582e-01      
      475      1.691e-01      
      476      1.569e-01      
      1066      2.514e-01      
      1067      4.285e-01      
      1068      5.878e-01      
      1070      5.880e-01      
      1071      4.341e-01      
      1072      2.650e-01      
      1073      1.360e-01      
      1205      2.317e-01      
      1206      4.670e-01      
      1207      7.503e-01      
      1208      9.721e-01      
      1210      9.438e-01      
      1211      7.768e-01      
      1212      6.138e-01      
      1213      4.771e-01      
      1214      3.557e-01      
      1215      2.445e-01      
      1216      1.521e-01      
      1217      1.000e-01      
      2094      1.971e-01      
      2095      4.668e-01      
      2096      8.827e-01      
      2097      1.339e+00      
      2098      1.642e+00      
      2099      1.643e+00      
      2100      1.355e+00      
      2101      9.314e-01      
      2102      5.387e-01      
      2103      2.652e-01      
      2104      1.132e-01      
      2414      1.045e-01      
      2415      2.793e-01      
      2416      5.974e-01      
      2417      1.027e+00      
      2418      1.430e+00      
      2419      1.625e+00      
      2420      1.524e+00      
      2421      1.200e+00      
      2422      8.092e-01      
      2423      4.788e-01      
      2424      2.538e-01      
      2425      1.223e-01      
      2565      2.001e-01      
      2566      2.660e-01      
      2569      1.743e-01      
      2570      1.089e-01      
      3431      1.743e-01      
      3432      2.220e-01      
      3435      1.280e-01      
      3436      1.000e-01      

