0.0      1.000e-01      
      1      1.000e-01      
      412      1.987e-01      
      413      2.308e-01      
      421      3.097e-01      
      422      3.344e-01      
      423      3.759e-01      
      424      4.354e-01      
      425      5.033e-01      
      426      5.628e-01      
      435      4.956e-01      
      436      4.571e-01      
      438      3.802e-01      
      439      3.413e-01      
      442      2.458e-01      
      443      2.275e-01      
      767      1.278e-01      
      768      1.260e-01      
      1207      1.592e-01      
      1208      2.425e-01      
      1209      3.157e-01      
      1210      3.526e-01      
      1217      4.212e-01      
      1218      5.014e-01      
      1219      5.872e-01      
      1220      6.651e-01      
      1221      7.301e-01      
      1222      7.836e-01      
      1227      7.353e-01      
      1228      6.483e-01      
      1229      5.503e-01      
      1230      4.539e-01      
      1231      3.720e-01      
      1232      3.116e-01      
      1245      2.248e-01      
      1246      2.115e-01      
      1649      1.197e-01      
      1650      1.076e-01      
      2200      1.788e-01      
      2201      2.097e-01      
      2205      1.133e-01      
      2206      1.000e-01      
      2413      1.349e-01      
      2414      2.098e-01      
      2415      2.828e-01      
      2416      3.250e-01      
      2418      2.728e-01      
      2419      2.080e-01      
      2420      1.480e-01      
      2421      1.052e-01      
      2428      1.784e-01      
      2429      2.062e-01      
      2432      3.010e-01      
      2433      3.329e-01      
      2441      2.439e-01      
      2442      2.179e-01      
      2749      1.297e-01      
      2750      1.176e-01      
      3396      1.893e-01      
      3397      2.642e-01      
      3403      3.416e-01      
      3404      3.675e-01      
      3409      4.477e-01      
      3410      4.680e-01      
      3416      4.119e-01      
      3417      3.411e-01      
      3418      2.727e-01      
      3419      2.177e-01      
      3424      1.212e-01      
      3425      1.152e-01      

