0      0.0      
      1      2.041e-03      
      34      4.016e-03      
      35      4.915e-03      
      39      3.098e-03      
      40      2.482e-03      
      358      3.128e-03      
      359      6.570e-03      
      360      1.693e-02      
      361      4.089e-02      
      362      8.285e-02      
      363      1.369e-01      
      364      1.843e-01      
      365      2.037e-01      
      366      1.874e-01      
      367      1.465e-01      
      368      1.001e-01      
      369      6.184e-02      
      370      3.582e-02      
      371      2.001e-02      
      372      1.102e-02      
      373      6.156e-03      
      374      3.726e-03      
      474      5.665e-03      
      475      5.912e-03      
      1047      4.003e-03      
      1048      3.871e-03      
      1062      5.572e-03      
      1063      6.999e-03      
      1064      1.092e-02      
      1065      1.900e-02      
      1066      3.097e-02      
      1067      4.344e-02      
      1068      5.120e-02      
      1069      5.059e-02      
      1070      4.209e-02      
      1071      2.974e-02      
      1072      1.814e-02      
      1073      9.935e-03      
      1074      5.310e-03      
      1075      3.186e-03      
      1204      4.687e-03      
      1205      6.007e-03      
      1206      8.891e-03      
      1207      1.353e-02      
      1208      1.870e-02      
      1209      2.193e-02      
      1210      2.132e-02      
      1211      1.728e-02      
      1212      1.211e-02      
      1213      7.964e-03      
      1214      5.578e-03      
      1879      3.624e-03      
      1880      3.265e-03      
      2093      3.646e-03      
      2094      5.782e-03      
      2095      9.032e-03      
      2096      1.251e-02      
      2097      1.461e-02      
      2098      1.412e-02      
      2099      1.130e-02      
      2100      7.700e-03      
      2101      4.789e-03      
      2102      3.099e-03      
      2103      2.363e-03      
      2196      3.321e-03      
      2197      6.142e-03      
      2198      1.252e-02      
      2199      2.344e-02      
      2200      3.698e-02      
      2201      4.773e-02      
      2202      4.996e-02      
      2203      4.244e-02      
      2204      2.949e-02      
      2205      1.711e-02      
      2206      8.752e-03      
      2207      4.473e-03      
      2208      2.760e-03      
      2209      2.215e-03      
      2560      4.142e-03      
      2561      4.411e-03      
      2562      5.478e-03      
      2563      8.782e-03      
      2564      1.673e-02      
      2565      3.147e-02      
      2566      5.218e-02      
      2567      7.311e-02      
      2568      8.560e-02      
      2569      8.383e-02      
      2570      6.911e-02      
      2571      4.862e-02      
      2572      3.004e-02      
      2573      1.725e-02      
      2574      1.008e-02      
      2575      6.617e-03      
      2576      5.085e-03      
      2577      4.444e-03      
      3126      2.498e-03      
      3127      2.252e-03
