0.0      1.000e-01      
      1      1.000e-01      
      360      1.451e-01      
      361      2.466e-01      
      362      3.579e-01      
      365      3.665e-01      
      366      2.539e-01      
      367      1.491e-01      
      1063      2.217e-01      
      1064      4.555e-01      
      1065      7.922e-01      
      1066      1.129e+00      
      1067      1.302e+00      
      1068      1.209e+00      
      1069      9.089e-01      
      1070      5.591e-01      
      1071      2.899e-01      
      1072      1.359e-01      
      1198      2.073e-01      
      1199      3.804e-01      
      1200      5.914e-01      
      1201      7.802e-01      
      1202      8.971e-01      
      1204      8.659e-01      
      1205      7.325e-01      
      1206      5.630e-01      
      1207      4.074e-01      
      1208      2.922e-01      
      1209      2.116e-01      
      1210      1.505e-01      

